"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66934.41","10.062","3.384","9.175","16.431","19.391","27.775"
"PING_MBULK","76219.51","8.743","3.512","8.615","11.775","12.735","16.327"
"SET","76103.50","9.210","3.456","9.183","11.551","12.359","20.415"
"GET","57603.69","12.427","1.960","10.303","17.919","34.239","130.815"
"INCR","76804.91","9.360","4.128","9.343","11.391","11.927","14.967"
"LPUSH","71787.51","9.357","2.560","9.127","12.231","12.959","34.207"
"RPUSH","72411.30","9.295","3.672","9.031","12.127","12.871","38.047"
"LPOP","73367.57","9.184","3.376","9.039","12.159","12.919","19.407"
"RPOP","74128.98","9.124","3.360","8.999","12.031","12.727","17.103"
"SADD","75414.78","9.233","2.608","9.175","11.511","12.335","27.567"
"HSET","70771.41","9.550","3.200","9.255","12.599","14.879","38.047"
"SPOP","75301.21","8.885","3.480","8.719","11.727","12.871","26.207"
"ZADD","73367.57","9.182","3.672","9.071","12.175","12.951","16.543"
"ZPOPMIN","76511.09","8.803","3.008","8.679","11.647","12.431","13.551"
"LPUSH (needed to benchmark LRANGE)","71225.07","9.372","3.744","9.183","12.383","13.391","27.215"
"LRANGE_100 (first 100 elements)","27909.57","18.993","3.064","17.407","33.055","47.967","64.479"
"LRANGE_300 (first 300 elements)","13137.15","8.834","2.368","7.679","16.799","43.391","111.487"
"LRANGE_500 (first 500 elements)","6540.22","21.348","4.008","8.463","67.903","81.023","155.519"
"LRANGE_600 (first 600 elements)","4826.02","49.884","3.368","48.671","93.503","172.799","240.127"
"MSET (10 keys)","59382.42","11.363","3.256","11.143","14.855","16.751","36.351"
"XADD","62932.66","10.640","3.728","10.407","14.135","16.015","32.239"
