"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61728.39","10.977","3.832","10.135","17.071","20.239","31.599"
"PING_MBULK","71225.07","9.474","3.864","9.239","12.479","14.503","31.007"
"SET","62972.29","10.860","3.448","9.919","18.079","29.263","36.223"
"GET","73800.73","9.242","3.848","9.151","12.167","12.799","15.159"
"INCR","74349.44","9.608","4.056","9.591","11.839","12.951","17.535"
"LPUSH","66357.00","10.194","3.360","9.695","15.071","24.063","33.663"
"RPUSH","65231.57","10.299","3.480","9.551","17.551","28.207","34.591"
"LPOP","67659.00","10.003","3.456","9.655","13.679","18.463","24.959"
"RPOP","70274.07","9.598","3.912","9.367","12.663","13.535","31.855"
"SADD","73313.78","9.209","3.688","8.991","12.151","12.823","29.903"
"HSET","71479.62","9.472","2.720","9.335","12.399","13.263","26.047"
"SPOP","74738.41","9.533","3.960","9.511","11.759","12.575","19.967"
"ZADD","71994.23","9.747","4.176","9.655","12.295","15.519","22.415"
"ZPOPMIN","75357.95","9.511","2.512","9.511","11.639","12.047","18.303"
"LPUSH (needed to benchmark LRANGE)","67934.78","10.001","3.168","9.807","12.991","15.247","30.703"
"LRANGE_100 (first 100 elements)","30066.15","14.910","3.728","15.415","21.135","24.719","48.575"
"LRANGE_300 (first 300 elements)","12993.76","9.165","2.464","7.631","17.903","55.423","113.023"
"LRANGE_500 (first 500 elements)","6701.07","24.015","3.288","12.727","62.079","76.991","174.079"
"LRANGE_600 (first 600 elements)","4625.56","51.691","3.592","49.279","96.703","185.215","264.191"
"MSET (10 keys)","60790.27","11.163","7.224","11.023","14.551","15.327","20.143"
"XADD","61957.87","10.889","3.840","10.631","14.511","16.511","33.535"
