"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.481","3.936","9.431","17.023","20.255","35.743"
"PING_MBULK","76394.20","9.086","3.752","9.015","11.415","12.335","26.783"
"SET","74571.22","9.556","2.888","9.543","11.751","12.255","17.583"
"GET","62972.29","10.848","3.432","9.839","18.127","24.895","58.847"
"INCR","73529.41","9.787","3.392","9.639","11.959","17.055","20.191"
"LPUSH","70224.72","9.644","3.176","9.455","12.583","13.999","32.607"
"RPUSH","70621.47","9.467","3.960","9.255","12.527","13.287","29.327"
"LPOP","68775.79","9.776","3.624","9.407","13.151","20.447","30.735"
"RPOP","72150.07","9.395","3.592","9.279","12.367","12.903","15.815"
"SADD","73964.50","9.354","3.784","9.263","11.831","12.623","29.567"
"HSET","73152.89","9.667","4.016","9.671","12.047","12.631","18.751"
"SPOP","75357.95","9.463","2.488","9.487","11.639","12.055","14.015"
"ZADD","70077.09","9.724","2.664","9.551","12.679","15.399","27.615"
"ZPOPMIN","71123.76","9.637","3.024","9.519","12.447","14.215","24.015"
"LPUSH (needed to benchmark LRANGE)","65487.89","10.319","3.888","9.695","16.007","24.271","32.415"
"LRANGE_100 (first 100 elements)","28760.43","14.760","2.904","14.559","26.239","40.799","68.287"
"LRANGE_300 (first 300 elements)","11389.52","14.437","2.568","7.975","44.543","56.255","121.215"
"LRANGE_500 (first 500 elements)","5887.89","36.318","2.664","31.215","76.607","92.607","157.567"
"LRANGE_600 (first 600 elements)","4099.70","66.739","3.560","70.847","108.991","190.079","276.223"
"MSET (10 keys)","53879.31","12.544","4.128","11.903","18.959","23.231","33.407"
"XADD","65316.79","10.236","3.624","10.031","13.567","15.679","30.943"
