"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.631","4.440","9.655","17.087","20.095","31.903"
"PING_MBULK","76394.20","9.271","3.736","9.303","11.503","11.975","12.767"
"SET","71633.23","9.488","3.688","9.359","12.447","13.479","18.143"
"GET","73800.73","9.184","3.736","9.095","11.935","12.687","25.071"
"INCR","73964.50","9.648","2.608","9.543","11.703","12.319","34.463"
"LPUSH","71123.76","9.597","3.976","9.519","12.503","13.079","18.575"
"RPUSH","54200.54","13.014","3.208","10.943","19.023","35.935","129.727"
"LPOP","69930.07","9.590","3.800","9.399","12.655","13.375","27.775"
"RPOP","71684.59","9.441","3.752","9.311","12.447","13.015","15.911"
"SADD","73421.44","9.164","3.712","8.911","12.015","12.751","35.743"
"HSET","73206.44","9.548","4.056","9.543","12.047","12.695","16.279"
"SPOP","74962.52","9.538","2.840","9.447","11.575","12.135","31.487"
"ZADD","71633.23","9.539","3.088","9.343","12.247","12.943","36.543"
"ZPOPMIN","74794.31","9.512","2.400","9.471","11.591","12.151","25.423"
"LPUSH (needed to benchmark LRANGE)","69979.01","9.654","3.264","9.431","12.671","13.671","33.631"
"LRANGE_100 (first 100 elements)","28918.45","15.009","3.136","15.367","20.543","38.463","58.495"
"LRANGE_300 (first 300 elements)","11838.52","16.443","2.392","11.439","50.687","69.247","111.999"
"LRANGE_500 (first 500 elements)","6087.91","32.080","2.864","16.559","86.015","99.135","172.671"
"LRANGE_600 (first 600 elements)","4340.09","64.218","2.600","63.295","110.143","194.687","495.871"
"MSET (10 keys)","54466.23","12.491","6.064","11.879","18.591","23.391","34.239"
"XADD","62972.29","10.679","3.808","10.455","14.239","16.623","30.415"
