"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65146.58","10.352","3.456","9.703","16.111","22.623","31.263"
"PING_MBULK","72833.21","9.264","3.280","9.143","12.191","12.783","13.311"
"SET","56529.11","12.221","3.720","10.719","18.431","34.751","88.063"
"GET","74019.25","9.144","3.352","9.023","12.079","12.863","13.831"
"INCR","74183.98","9.117","3.504","8.991","12.023","12.799","16.263"
"LPUSH","69204.15","9.709","3.712","9.591","12.839","13.727","14.615"
"RPUSH","68870.52","9.769","3.760","9.495","12.807","13.919","38.815"
"LPOP","70721.36","9.529","3.464","9.399","12.623","13.519","15.175"
"RPOP","68166.33","9.876","3.456","9.735","13.095","13.959","15.911"
"SADD","70126.23","9.548","3.648","9.375","12.655","13.767","27.231"
"HSET","68540.09","9.807","3.512","9.567","12.919","14.263","35.903"
"SPOP","71839.09","9.396","3.720","9.271","12.423","13.111","17.919"
"ZADD","68540.09","9.784","3.680","9.599","12.927","13.711","27.695"
"ZPOPMIN","71787.51","9.400","3.680","9.239","12.407","13.191","22.703"
"LPUSH (needed to benchmark LRANGE)","67888.66","9.969","3.248","9.839","13.111","13.871","14.255"
"LRANGE_100 (first 100 elements)","28352.71","15.772","3.768","16.447","22.191","36.063","58.143"
"LRANGE_300 (first 300 elements)","11327.59","11.495","2.712","8.663","43.103","73.407","94.399"
"LRANGE_500 (first 500 elements)","5936.83","28.064","3.968","22.047","61.951","73.919","152.319"
"LRANGE_600 (first 600 elements)","4569.34","53.187","2.728","51.423","99.135","189.311","382.463"
"MSET (10 keys)","56179.78","12.079","6.304","11.343","19.039","23.119","32.655"
"XADD","61274.51","11.061","3.344","10.895","14.687","16.159","17.087"
