"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61804.70","10.920","4.504","10.111","17.263","21.519","28.399"
"PING_MBULK","70972.32","9.483","3.760","9.047","14.311","19.807","30.911"
"SET","71174.38","9.618","3.184","9.439","12.375","13.631","35.487"
"GET","72306.58","9.852","2.120","9.775","12.135","14.047","15.311"
"INCR","60606.06","11.677","3.824","9.855","19.935","41.791","97.279"
"LPUSH","70771.41","9.532","3.744","9.423","12.591","13.223","17.311"
"RPUSH","70126.23","9.604","3.680","9.327","12.567","13.447","38.623"
"LPOP","71377.59","9.492","3.736","9.367","12.479","13.079","15.279"
"RPOP","60901.34","11.157","3.816","10.047","17.823","23.215","43.007"
"SADD","76277.65","9.335","3.008","9.319","11.543","11.983","13.431"
"HSET","74128.98","9.644","4.336","9.607","11.831","12.279","17.871"
"SPOP","77279.75","9.251","2.328","9.239","11.375","11.791","12.231"
"ZADD","73152.89","9.253","4.168","9.143","12.175","12.799","17.183"
"ZPOPMIN","72150.07","9.332","3.104","8.911","13.527","18.639","31.183"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.595","2.720","9.487","12.479","13.239","27.215"
"LRANGE_100 (first 100 elements)","28481.91","15.327","2.888","15.487","21.935","42.879","68.799"
"LRANGE_300 (first 300 elements)","12567.55","9.673","2.328","7.847","25.727","49.567","126.271"
"LRANGE_500 (first 500 elements)","7396.45","12.388","4.048","7.407","47.807","64.607","170.879"
"LRANGE_600 (first 600 elements)","4392.90","64.079","3.920","66.623","110.015","181.503","354.559"
"MSET (10 keys)","58241.12","11.589","3.328","11.375","15.391","17.967","30.303"
"XADD","63572.79","10.565","4.064","10.303","13.991","16.215","33.119"
