"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.570","4.000","9.575","17.359","22.575","34.047"
"PING_MBULK","75930.14","9.436","2.440","9.447","11.551","12.079","18.895"
"SET","73313.78","9.465","4.792","9.423","12.071","12.639","17.919"
"GET","61919.50","11.472","3.840","10.031","16.463","35.327","116.351"
"INCR","65832.78","10.403","3.312","9.567","16.495","22.527","44.671"
"LPUSH","70871.72","9.557","2.672","9.423","12.543","13.351","26.255"
"RPUSH","71073.21","9.500","3.888","9.255","12.431","13.111","33.343"
"LPOP","71073.21","9.572","3.880","9.471","12.383","13.327","27.199"
"RPOP","64102.57","10.638","3.664","9.911","16.831","19.471","20.719"
"SADD","66269.05","10.179","3.776","9.575","15.743","18.863","21.551"
"HSET","72358.90","9.397","3.536","9.239","12.415","14.959","22.175"
"SPOP","73206.44","9.774","2.552","9.671","11.911","13.975","37.215"
"ZADD","71736.01","9.509","2.656","9.447","12.335","12.911","21.135"
"ZPOPMIN","75357.95","9.553","3.920","9.527","11.615","12.087","19.823"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.599","3.976","9.487","12.623","13.215","16.327"
"LRANGE_100 (first 100 elements)","28441.41","15.900","3.640","16.559","23.519","38.719","58.239"
"LRANGE_300 (first 300 elements)","9571.21","26.577","2.304","14.959","66.111","78.591","114.815"
"LRANGE_500 (first 500 elements)","5818.35","40.412","3.736","42.495","66.495","75.711","180.991"
"LRANGE_600 (first 600 elements)","5059.96","45.473","2.320","44.767","81.151","188.415","325.119"
"MSET (10 keys)","53533.19","12.736","4.288","12.319","17.663","23.071","34.111"
"XADD","51948.05","13.069","3.984","12.495","20.239","25.135","34.303"
