"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67114.09","10.041","3.752","9.191","15.727","18.895","36.895"
"PING_MBULK","76335.88","9.326","3.792","9.215","11.479","13.607","19.919"
"SET","75815.01","9.022","3.840","8.967","11.703","12.375","14.359"
"GET","77160.49","9.308","3.960","9.295","11.335","11.743","16.015"
"INCR","76103.50","9.011","2.608","8.951","11.527","12.263","25.391"
"LPUSH","72254.34","9.373","2.544","9.295","12.311","13.167","16.671"
"RPUSH","71073.21","9.412","3.624","9.215","12.431","13.903","27.711"
"LPOP","69060.77","9.772","3.744","9.631","12.927","13.879","18.143"
"RPOP","66755.67","10.070","3.624","9.815","13.479","15.391","30.031"
"SADD","65445.03","10.353","2.736","9.919","14.975","20.943","36.863"
"HSET","71377.59","9.434","3.528","9.151","12.391","14.047","37.535"
"SPOP","68775.79","9.828","3.632","9.567","12.831","14.647","36.415"
"ZADD","67796.61","9.973","3.480","9.807","13.215","14.495","22.239"
"ZPOPMIN","67796.61","9.991","3.504","9.391","15.223","21.279","35.295"
"LPUSH (needed to benchmark LRANGE)","58275.06","11.691","3.384","11.047","17.903","19.807","21.567"
"LRANGE_100 (first 100 elements)","30959.75","14.673","2.880","15.319","19.967","32.143","60.159"
"LRANGE_300 (first 300 elements)","9512.03","27.897","2.272","18.111","65.983","76.991","113.535"
"LRANGE_500 (first 500 elements)","6183.91","31.605","3.520","12.903","86.911","107.391","267.775"
"LRANGE_600 (first 600 elements)","4665.48","51.595","2.680","52.799","93.823","175.999","215.935"
"MSET (10 keys)","55463.12","12.241","3.096","11.511","19.199","23.631","36.671"
"XADD","50968.40","13.190","3.632","12.687","20.351","29.487","38.271"
