"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67842.61","9.939","3.600","9.055","16.383","19.327","27.055"
"PING_MBULK","70077.09","9.906","3.912","9.351","15.271","17.967","22.991"
"SET","62305.30","10.838","4.288","10.263","15.871","19.439","35.519"
"GET","58139.54","12.003","3.752","9.527","21.983","34.783","136.191"
"INCR","76863.95","8.834","3.568","8.759","11.583","12.391","20.527"
"LPUSH","71479.62","9.454","3.544","9.247","12.639","15.535","21.679"
"RPUSH","73637.70","9.146","3.440","8.983","12.111","12.895","22.815"
"LPOP","71684.59","9.434","3.440","9.215","12.583","15.855","23.119"
"RPOP","74460.16","9.095","3.360","8.975","11.983","12.623","13.711"
"SADD","74682.60","9.125","2.568","8.975","11.903","16.959","26.239"
"HSET","74571.22","9.101","2.544","8.999","11.791","12.615","26.719"
"SPOP","76923.08","9.182","3.776","9.151","11.415","12.335","20.495"
"ZADD","72833.21","9.247","2.792","9.047","12.207","14.055","26.879"
"ZPOPMIN","73964.50","9.178","2.984","9.055","12.103","13.119","15.343"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.526","3.608","9.319","12.759","15.359","21.471"
"LRANGE_100 (first 100 elements)","29859.66","15.585","2.512","15.823","21.567","41.567","61.087"
"LRANGE_300 (first 300 elements)","13003.90","9.914","2.248","7.679","28.495","47.775","105.343"
"LRANGE_500 (first 500 elements)","5876.82","38.558","2.328","34.943","78.783","95.231","169.087"
"LRANGE_600 (first 600 elements)","4697.26","50.303","3.664","50.367","82.687","169.983","438.783"
"MSET (10 keys)","51046.45","13.243","3.112","12.487","20.127","23.199","24.671"
"XADD","65616.80","10.209","3.744","9.943","13.455","15.463","35.487"
