"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66800.27","10.132","3.528","9.311","16.399","19.519","28.239"
"PING_MBULK","74962.52","9.518","2.648","9.359","11.663","16.559","33.631"
"SET","71428.57","9.668","3.280","9.271","12.167","16.463","60.319"
"GET","75700.23","9.377","3.904","9.343","11.551","12.631","17.327"
"INCR","72886.30","9.571","3.920","9.231","13.135","18.735","41.183"
"LPUSH","68870.52","9.796","2.608","9.375","14.487","19.951","32.143"
"RPUSH","72780.20","9.262","3.296","9.039","12.271","14.263","26.095"
"LPOP","71479.62","9.423","3.568","9.271","12.503","13.999","16.479"
"RPOP","60569.35","11.191","3.120","10.367","17.391","19.455","24.351"
"SADD","72833.21","9.227","2.328","9.039","12.207","14.111","24.191"
"HSET","71225.07","9.615","2.368","9.271","14.519","17.951","22.383"
"SPOP","73964.50","9.339","1.904","9.111","12.535","16.559","23.215"
"ZADD","74183.98","9.055","3.528","8.887","12.135","13.927","18.543"
"ZPOPMIN","76982.29","8.874","3.568","8.783","11.351","12.151","28.047"
"LPUSH (needed to benchmark LRANGE)","69060.77","9.855","2.072","9.663","13.239","16.143","20.047"
"LRANGE_100 (first 100 elements)","27685.49","14.585","2.832","14.343","28.911","47.231","74.879"
"LRANGE_300 (first 300 elements)","12517.21","11.183","2.272","7.575","40.287","61.375","121.151"
"LRANGE_500 (first 500 elements)","5755.40","41.195","2.224","43.263","66.559","82.303","188.799"
"LRANGE_600 (first 600 elements)","4946.58","47.215","2.496","47.679","80.255","182.143","219.135"
"MSET (10 keys)","59206.63","11.427","2.736","11.191","15.167","19.743","29.103"
"XADD","67613.25","9.937","3.872","9.671","13.023","15.455","37.663"
