"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66137.57","10.268","3.640","9.455","16.831","22.943","33.791"
"PING_MBULK","77101.00","9.280","2.440","9.279","11.415","11.839","14.711"
"SET","68446.27","10.430","2.568","9.719","12.423","17.503","96.383"
"GET","75075.07","9.340","4.040","9.327","11.759","12.479","17.807"
"INCR","73583.52","9.626","2.776","9.503","11.855","17.583","28.863"
"LPUSH","69204.15","9.850","2.752","9.671","12.703","14.119","32.399"
"RPUSH","65573.77","10.237","3.688","9.719","15.311","23.279","30.095"
"LPOP","70972.32","9.853","3.680","9.847","12.455","13.455","19.775"
"RPOP","68446.27","10.020","2.720","9.839","13.071","17.887","28.623"
"SADD","72833.21","9.448","4.088","9.311","12.071","13.447","29.951"
"HSET","71736.01","9.871","3.152","9.807","12.367","14.559","18.447"
"SPOP","75414.78","9.286","2.912","9.247","11.767","13.327","20.559"
"ZADD","71581.96","9.445","3.280","9.151","12.423","14.983","35.903"
"ZPOPMIN","69108.50","10.311","5.176","9.455","17.311","25.855","33.791"
"LPUSH (needed to benchmark LRANGE)","71073.21","9.507","3.008","9.287","12.367","13.167","33.663"
"LRANGE_100 (first 100 elements)","30543.68","13.268","2.888","12.975","23.647","42.207","62.015"
"LRANGE_300 (first 300 elements)","11429.88","16.077","2.368","7.575","60.543","71.551","151.295"
"LRANGE_500 (first 500 elements)","5800.13","36.564","2.648","33.951","78.783","96.191","174.207"
"LRANGE_600 (first 600 elements)","4690.87","52.178","2.720","50.143","99.967","168.831","242.687"
"MSET (10 keys)","57903.88","11.686","4.168","11.463","15.567","18.063","26.511"
"XADD","64226.07","10.540","3.456","10.375","13.927","15.647","17.919"
