"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69252.08","9.799","3.640","9.103","15.479","17.215","21.327"
"PING_MBULK","85543.20","8.203","3.256","8.119","10.287","11.839","25.871"
"SET","75930.14","9.404","2.048","8.903","11.063","19.407","76.351"
"GET","83542.19","8.604","2.280","8.503","10.399","11.007","31.599"
"INCR","83402.84","8.598","2.256","8.503","10.391","10.839","31.263"
"LPUSH","78988.94","8.585","2.072","8.463","11.391","12.015","16.623"
"RPUSH","65616.80","10.326","3.224","9.647","15.935","17.935","18.751"
"LPOP","79113.92","8.463","3.304","8.223","11.247","12.191","30.639"
"RPOP","81168.83","8.367","3.072","8.207","11.111","11.703","21.423"
"SADD","83682.01","8.580","2.216","8.487","10.407","10.847","31.711"
"HSET","82508.25","8.711","2.456","8.711","10.655","11.095","17.375"
"SPOP","85324.23","8.447","2.456","8.471","10.319","10.703","11.399"
"ZADD","81433.22","8.694","3.152","8.711","10.831","11.687","18.479"
"ZPOPMIN","82440.23","8.711","3.664","8.551","10.527","17.839","30.159"
"LPUSH (needed to benchmark LRANGE)","74074.07","9.220","5.768","8.751","13.839","17.743","28.079"
"LRANGE_100 (first 100 elements)","32541.49","16.458","3.720","16.255","20.255","35.551","46.751"
"LRANGE_300 (first 300 elements)","13410.22","13.281","2.256","8.583","38.783","57.503","110.655"
"LRANGE_500 (first 500 elements)","6662.67","28.265","2.552","22.399","63.903","74.047","145.151"
"LRANGE_600 (first 600 elements)","4972.40","49.069","2.728","50.751","80.959","163.967","183.807"
"MSET (10 keys)","66313.00","10.226","2.920","10.135","13.391","14.471","16.975"
"XADD","72780.20","9.286","3.656","8.887","12.575","20.527","32.207"
