"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65487.89","10.331","3.400","9.815","15.559","22.543","36.383"
"PING_MBULK","80192.46","8.376","3.280","8.159","11.255","14.487","26.911"
"SET","67204.30","10.555","3.744","8.967","16.295","33.055","86.271"
"GET","83892.62","8.442","4.496","8.399","10.471","11.527","13.535"
"INCR","84033.61","8.496","2.704","8.431","10.407","11.383","26.175"
"LPUSH","79428.12","8.933","4.440","8.935","11.071","11.687","15.815"
"RPUSH","79365.08","8.485","2.320","8.351","11.247","11.887","20.783"
"LPOP","80064.05","8.540","3.064","8.463","11.215","11.975","17.759"
"RPOP","81433.22","8.904","1.888","8.927","10.791","11.191","12.295"
"SADD","83612.04","8.600","2.160","8.535","10.415","10.935","28.095"
"HSET","81300.81","8.794","2.416","8.735","10.687","14.287","28.447"
"SPOP","85178.88","8.414","2.352","8.391","10.287","10.823","22.591"
"ZADD","81433.22","8.746","2.240","8.695","10.687","11.375","28.879"
"ZPOPMIN","84530.86","8.473","2.144","8.447","10.351","10.839","22.223"
"LPUSH (needed to benchmark LRANGE)","79491.26","9.057","2.424","9.055","10.983","11.407","20.639"
"LRANGE_100 (first 100 elements)","31959.09","16.154","2.656","15.079","28.911","41.823","65.535"
"LRANGE_300 (first 300 elements)","12881.62","10.290","2.448","7.495","36.255","50.335","101.439"
"LRANGE_500 (first 500 elements)","6588.92","26.892","2.448","17.471","72.383","96.191","165.887"
"LRANGE_600 (first 600 elements)","5929.79","24.408","3.600","10.935","87.487","103.551","188.671"
"MSET (10 keys)","60313.63","11.326","3.816","10.415","14.167","28.015","103.999"
"XADD","53191.49","13.081","3.360","12.655","20.303","27.311","37.407"
