"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69348.12","9.831","3.744","8.783","15.615","27.103","35.263"
"PING_MBULK","83612.04","8.308","3.768","8.031","11.175","16.815","29.903"
"SET","78369.91","8.600","3.272","8.103","13.071","17.791","31.855"
"GET","80971.66","8.327","3.320","7.903","12.767","15.695","18.959"
"INCR","65061.81","10.892","2.864","8.159","17.695","33.087","225.663"
"LPUSH","79808.46","8.902","2.120","8.703","11.127","19.279","36.671"
"RPUSH","83056.48","8.104","1.784","8.015","10.783","11.375","14.047"
"LPOP","82101.80","8.175","3.072","8.063","10.879","11.527","13.415"
"RPOP","82712.98","8.072","3.248","7.863","10.727","11.519","30.719"
"SADD","86058.52","7.739","3.240","7.567","10.327","10.983","23.471"
"HSET","84388.19","8.444","2.144","8.407","10.207","10.887","23.007"
"SPOP","88028.16","8.097","2.512","8.055","9.951","11.759","16.431"
"ZADD","83542.19","8.561","2.200","8.511","10.287","10.775","26.015"
"ZPOPMIN","86956.52","8.091","2.080","8.015","9.999","10.727","29.391"
"LPUSH (needed to benchmark LRANGE)","66711.14","10.163","3.264","9.367","15.863","17.631","19.967"
"LRANGE_100 (first 100 elements)","30599.76","14.357","3.424","14.455","18.767","45.343","63.615"
"LRANGE_300 (first 300 elements)","12215.98","12.596","2.248","7.679","43.327","55.551","118.591"
"LRANGE_500 (first 500 elements)","6253.13","25.275","2.880","14.255","67.647","83.711","147.071"
"LRANGE_600 (first 600 elements)","4967.22","46.411","3.064","49.151","75.199","87.231","194.431"
"MSET (10 keys)","49431.54","14.764","3.160","11.255","20.367","28.687","256.511"
"XADD","74128.98","9.185","2.216","8.983","11.911","14.095","31.583"
