"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65789.48","10.368","3.384","9.807","15.655","17.711","31.455"
"PING_MBULK","83263.95","8.229","3.160","8.071","10.719","11.687","28.303"
"SET","72727.27","9.846","2.312","8.879","17.583","26.607","67.967"
"GET","85616.44","7.977","4.680","7.895","10.479","11.063","13.439"
"INCR","78492.93","8.700","3.352","8.151","14.015","17.167","30.527"
"LPUSH","81037.28","8.380","3.656","8.247","11.119","11.631","15.663"
"RPUSH","77639.75","9.169","2.360","8.951","11.351","18.143","25.407"
"LPOP","79239.30","9.079","2.520","8.983","10.959","12.191","33.151"
"RPOP","79302.14","8.590","2.624","8.343","11.223","11.927","34.943"
"SADD","84388.19","7.997","2.296","7.879","10.711","11.159","14.471"
"HSET","81499.59","8.785","2.368","8.711","10.679","11.591","29.919"
"SPOP","83472.46","8.497","2.280","8.431","10.383","11.071","25.631"
"ZADD","76745.97","9.292","2.456","8.855","13.919","21.807","32.143"
"ZPOPMIN","86206.90","8.347","2.240","8.359","10.231","10.575","11.479"
"LPUSH (needed to benchmark LRANGE)","80580.17","8.949","2.104","8.959","10.879","11.279","11.839"
"LRANGE_100 (first 100 elements)","34411.56","12.505","2.600","12.199","18.543","35.903","59.295"
"LRANGE_300 (first 300 elements)","13736.26","7.699","2.136","7.199","10.079","27.071","107.903"
"LRANGE_500 (first 500 elements)","5869.58","39.387","2.176","42.783","65.535","75.263","156.671"
"LRANGE_600 (first 600 elements)","4629.84","50.720","3.376","48.479","95.679","150.527","418.559"
"MSET (10 keys)","66889.63","10.136","3.120","9.919","13.175","14.167","33.791"
"XADD","75414.78","8.972","3.480","8.735","11.743","12.543","33.407"
