"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74349.44","9.110","4.168","8.311","14.551","22.079","30.431"
"PING_MBULK","82987.55","8.090","3.304","7.911","10.887","12.295","21.471"
"SET","63572.79","11.122","3.288","8.543","18.527","27.871","213.247"
"GET","75642.96","9.584","2.144","8.703","14.975","16.047","18.719"
"INCR","85836.91","7.902","2.248","7.783","10.399","11.039","23.071"
"LPUSH","80321.28","8.456","2.184","8.255","10.967","11.879","34.207"
"RPUSH","81366.97","8.250","3.200","8.031","10.895","11.607","31.103"
"LPOP","67704.80","9.977","3.112","9.159","15.919","17.727","24.095"
"RPOP","81967.21","8.170","3.232","7.999","10.879","11.639","26.031"
"SADD","85251.49","7.891","3.160","7.711","10.487","11.103","25.983"
"HSET","81566.07","8.401","2.096","8.247","10.863","12.535","31.343"
"SPOP","79936.05","8.599","2.304","8.295","12.287","16.183","28.847"
"ZADD","80710.25","8.402","3.336","8.287","11.111","11.711","14.463"
"ZPOPMIN","82712.98","8.126","2.976","7.887","10.759","11.455","33.087"
"LPUSH (needed to benchmark LRANGE)","77220.08","8.728","3.312","8.551","11.543","12.335","25.407"
"LRANGE_100 (first 100 elements)","29841.84","17.369","2.800","16.279","30.271","39.871","59.903"
"LRANGE_300 (first 300 elements)","12841.92","9.881","2.296","7.855","22.943","48.287","109.695"
"LRANGE_500 (first 500 elements)","5778.34","38.961","3.392","38.399","66.303","78.079","149.375"
"LRANGE_600 (first 600 elements)","5247.69","33.310","2.336","17.391","76.159","157.695","426.751"
"MSET (10 keys)","67750.68","9.955","2.560","9.791","13.055","13.879","27.871"
"XADD","76161.46","8.832","3.392","8.687","11.655","12.247","22.495"
