"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70972.32","9.557","3.344","8.831","15.007","17.183","22.207"
"PING_MBULK","79554.50","8.426","3.376","8.183","11.311","12.991","25.695"
"SET","69735.01","9.861","2.768","8.455","17.039","33.983","56.863"
"GET","86132.64","8.115","3.240","8.087","10.343","11.191","13.951"
"INCR","87108.02","8.184","3.464","8.151","10.127","10.567","13.735"
"LPUSH","82304.52","8.628","2.576","8.511","10.599","11.207","29.455"
"RPUSH","83752.09","8.061","4.000","7.935","10.759","11.311","14.567"
"LPOP","78492.93","8.638","2.776","8.063","14.495","18.687","22.975"
"RPOP","82918.74","8.256","3.080","8.159","10.815","11.503","12.599"
"SADD","81234.77","8.754","2.800","8.247","13.975","20.703","30.943"
"HSET","86580.09","8.173","2.184","8.135","10.223","10.887","15.119"
"SPOP","89047.20","7.949","3.024","7.887","9.903","10.455","17.951"
"ZADD","83612.04","8.582","2.800","8.559","10.519","11.103","18.015"
"ZPOPMIN","87489.06","8.075","2.464","7.999","10.023","10.647","25.279"
"LPUSH (needed to benchmark LRANGE)","82440.23","8.561","2.376","8.495","10.567","11.087","25.439"
"LRANGE_100 (first 100 elements)","34376.07","5.914","2.728","5.423","7.023","17.295","62.719"
"LRANGE_300 (first 300 elements)","11997.60","11.103","2.376","7.911","36.511","53.247","86.719"
"LRANGE_500 (first 500 elements)","5992.33","34.595","2.752","32.703","63.263","75.775","159.487"
"LRANGE_600 (first 600 elements)","4823.69","53.404","2.640","53.535","97.407","157.183","292.095"
"MSET (10 keys)","66357.00","10.141","2.704","9.903","13.311","16.687","36.351"
"XADD","74794.31","9.001","3.520","8.799","11.895","12.447","28.399"
