"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","74571.22","8.949","2.984","8.391","13.663","16.591","26.479"
"PING_MBULK","88495.58","7.529","3.248","7.351","10.103","10.759","24.191"
"SET","83194.67","8.225","4.720","8.143","10.663","11.927","13.263"
"GET","58788.95","12.163","1.144","9.559","20.367","32.479","168.319"
"INCR","86281.27","7.792","3.208","7.535","10.271","10.839","33.663"
"LPUSH","81366.97","8.310","2.088","8.103","10.855","11.431","33.151"
"RPUSH","81566.07","8.142","3.256","7.959","10.855","11.551","26.175"
"LPOP","82918.74","8.133","2.784","7.999","10.855","11.399","18.207"
"RPOP","83612.04","8.046","3.664","7.935","10.727","11.263","11.871"
"SADD","85178.88","7.887","3.176","7.647","10.423","10.943","32.111"
"HSET","83542.19","8.137","2.256","8.063","10.559","11.367","23.695"
"SPOP","86805.56","7.901","2.288","7.823","10.231","11.055","22.319"
"ZADD","83892.62","8.298","1.968","8.319","10.551","11.111","12.887"
"ZPOPMIN","87336.24","7.688","3.272","7.575","10.295","11.183","19.855"
"LPUSH (needed to benchmark LRANGE)","82169.27","8.209","3.520","8.079","10.919","11.383","15.343"
"LRANGE_100 (first 100 elements)","31397.18","13.855","2.816","14.567","19.103","37.663","55.231"
"LRANGE_300 (first 300 elements)","13743.82","8.134","2.392","7.271","11.695","40.223","110.911"
"LRANGE_500 (first 500 elements)","5904.23","39.228","3.160","40.383","65.535","77.695","167.295"
"LRANGE_600 (first 600 elements)","5088.02","46.975","3.520","50.495","77.567","88.895","183.167"
"MSET (10 keys)","57504.31","12.440","4.216","10.455","20.447","34.495","182.527"
"XADD","77160.49","8.839","3.224","8.735","11.559","12.031","12.959"
