"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","75244.55","8.980","3.488","8.183","14.271","16.831","31.295"
"PING_MBULK","89206.06","7.511","2.936","7.383","10.127","10.839","18.159"
"SET","64267.35","10.739","2.384","8.775","19.055","41.663","140.799"
"GET","71326.68","9.696","3.120","8.823","15.143","18.223","28.415"
"INCR","86580.09","7.828","3.536","7.687","10.375","11.367","18.655"
"LPUSH","82034.45","8.483","2.168","8.471","10.815","11.487","14.231"
"RPUSH","81300.81","8.270","2.528","8.183","10.999","11.815","13.111"
"LPOP","83333.33","8.132","3.096","7.991","10.775","11.639","20.175"
"RPOP","74239.05","9.092","2.280","8.583","13.463","25.199","37.471"
"SADD","87642.41","7.637","3.320","7.511","10.279","10.735","14.543"
"HSET","85470.09","7.820","3.320","7.711","10.511","11.119","14.423"
"SPOP","87950.75","7.603","3.272","7.439","10.199","10.855","23.295"
"ZADD","85470.09","7.939","2.328","7.863","10.479","10.967","11.983"
"ZPOPMIN","87489.06","7.687","3.224","7.591","10.135","10.695","20.223"
"LPUSH (needed to benchmark LRANGE)","82712.98","8.074","3.360","7.975","10.799","11.519","14.647"
"LRANGE_100 (first 100 elements)","30911.90","16.219","2.288","14.983","29.247","36.223","63.679"
"LRANGE_300 (first 300 elements)","14035.09","8.256","2.200","7.135","12.783","43.167","91.135"
"LRANGE_500 (first 500 elements)","5940.36","41.127","2.192","44.223","64.575","73.215","160.127"
"LRANGE_600 (first 600 elements)","4835.36","56.298","3.552","55.039","102.143","163.071","336.383"
"MSET (10 keys)","70472.16","9.498","2.232","9.351","12.431","13.599","29.519"
"XADD","74515.65","9.067","3.360","8.911","12.031","13.879","20.031"
