"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","68352.70","9.876","3.304","9.151","15.735","21.487","30.591"
"PING_MBULK","78492.93","8.431","3.152","8.247","11.495","12.943","23.567"
"SET","77041.60","8.745","3.272","8.567","11.591","13.095","26.303"
"GET","81300.81","8.334","2.672","8.223","11.079","11.679","12.351"
"INCR","80515.30","8.456","2.792","8.303","11.191","12.343","18.191"
"LPUSH","73206.44","9.232","3.728","8.975","12.079","13.535","35.103"
"RPUSH","56753.69","12.848","3.248","9.999","16.943","33.055","211.327"
"LPOP","75301.21","9.044","3.496","8.935","11.919","12.439","14.319"
"RPOP","74128.98","9.078","3.264","8.903","11.967","13.223","24.143"
"SADD","79302.14","8.549","3.240","8.303","11.207","11.751","32.863"
"HSET","77579.52","8.733","3.048","8.519","11.503","12.951","32.319"
"SPOP","81499.59","8.264","3.264","8.103","10.999","11.639","24.335"
"ZADD","77700.08","8.663","3.160","8.439","11.463","12.999","34.303"
"ZPOPMIN","84817.64","7.944","3.056","7.711","10.503","11.135","29.359"
"LPUSH (needed to benchmark LRANGE)","78864.35","8.575","3.200","8.359","11.239","12.063","30.751"
"LRANGE_100 (first 100 elements)","28555.11","18.369","2.416","16.375","32.639","47.327","63.743"
"LRANGE_300 (first 300 elements)","11721.96","13.426","2.216","7.911","55.103","72.191","108.159"
"LRANGE_500 (first 500 elements)","5615.77","41.409","3.464","41.663","68.799","78.335","206.591"
"LRANGE_600 (first 600 elements)","5073.05","43.272","2.504","43.647","79.039","96.831","178.175"
"MSET (10 keys)","53619.30","13.695","3.408","11.711","14.807","32.831","245.759"
"XADD","68587.11","9.871","2.168","9.759","12.991","14.159","17.087"
