"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","79239.30","8.564","4.216","8.071","12.959","18.991","25.647"
"PING_MBULK","85251.49","8.055","2.200","7.999","10.303","11.279","22.831"
"SET","81499.59","8.282","2.136","8.063","10.847","13.815","29.439"
"GET","83333.33","8.120","2.192","7.983","10.615","12.271","24.463"
"INCR","73964.50","9.272","3.472","7.951","12.543","34.911","97.919"
"LPUSH","67204.30","10.130","3.176","9.127","16.559","21.007","29.983"
"RPUSH","81168.83","8.291","2.752","8.183","11.015","11.671","12.495"
"LPOP","82712.98","8.153","3.232","8.031","10.847","11.343","16.415"
"RPOP","83402.84","8.065","2.736","7.967","10.751","11.327","12.631"
"SADD","85251.49","7.798","3.184","7.591","10.439","11.159","28.239"
"HSET","81900.09","8.195","3.144","7.951","10.799","11.783","33.599"
"SPOP","87489.06","7.678","2.928","7.559","10.295","10.775","15.055"
"ZADD","84104.29","8.131","3.392","8.095","10.599","11.119","13.727"
"ZPOPMIN","85178.88","7.849","3.344","7.647","10.495","14.287","24.591"
"LPUSH (needed to benchmark LRANGE)","76628.36","8.755","3.360","8.559","11.631","12.663","29.503"
"LRANGE_100 (first 100 elements)","31191.52","15.273","2.968","15.559","26.319","39.359","63.295"
"LRANGE_300 (first 300 elements)","13152.70","8.961","2.240","7.647","18.607","37.247","110.527"
"LRANGE_500 (first 500 elements)","5764.02","37.690","2.744","39.935","67.391","78.015","133.375"
"LRANGE_600 (first 600 elements)","4654.19","54.426","2.376","59.391","102.207","121.855","216.447"
"MSET (10 keys)","67613.25","10.061","2.400","9.951","13.095","13.895","16.831"
"XADD","77101.00","8.826","3.272","8.719","11.607","12.175","13.735"
