"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66489.37","10.257","3.392","9.471","16.039","27.583","36.671"
"PING_MBULK","85763.29","8.153","3.232","8.039","10.175","10.951","31.071"
"SET","82372.32","8.497","2.472","8.455","10.591","11.879","25.775"
"GET","85470.09","8.429","3.448","8.439","10.295","10.687","14.679"
"INCR","85910.65","8.393","2.568","8.399","10.255","10.623","11.815"
"LPUSH","79681.27","8.813","2.128","8.791","11.103","11.807","13.847"
"RPUSH","81037.28","8.888","3.656","8.903","10.807","11.287","14.447"
"LPOP","78926.60","8.856","2.304","8.799","11.119","13.431","23.999"
"RPOP","57306.59","12.649","2.128","10.119","17.359","34.591","178.047"
"SADD","84175.09","8.467","2.312","8.479","10.367","10.807","19.759"
"HSET","83125.52","8.655","2.320","8.703","10.551","10.895","11.775"
"SPOP","85034.02","8.366","2.216","8.319","10.207","10.639","26.847"
"ZADD","81699.35","8.813","2.208","8.735","10.623","11.039","31.279"
"ZPOPMIN","85034.02","8.443","2.176","8.383","10.247","10.727","29.327"
"LPUSH (needed to benchmark LRANGE)","78926.60","9.088","2.472","9.015","11.007","11.687","34.559"
"LRANGE_100 (first 100 elements)","33467.20","14.749","2.136","14.647","18.463","30.063","62.303"
"LRANGE_300 (first 300 elements)","13787.40","7.828","2.176","7.255","9.479","43.871","111.231"
"LRANGE_500 (first 500 elements)","5925.58","40.240","1.992","41.663","74.303","92.031","157.695"
"LRANGE_600 (first 600 elements)","4716.09","55.451","3.896","54.239","98.559","135.039","249.215"
"MSET (10 keys)","66889.63","10.139","3.720","9.911","13.167","15.511","36.671"
"XADD","73855.24","9.196","3.480","8.991","12.215","14.423","21.407"
