"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56529.11","12.561","2.096","10.591","24.607","31.135","40.799"
"PING_MBULK","59594.76","11.847","1.960","10.551","22.079","28.383","46.911"
"SET","57175.53","12.529","1.840","10.415","26.607","33.503","43.903"
"GET","63051.70","11.016","1.840","9.615","21.503","25.999","34.655"
"INCR","61162.08","11.792","1.680","10.183","22.511","29.903","38.847"
"LPUSH","53648.07","13.105","2.136","11.359","24.479","34.911","45.087"
"RPUSH","54854.64","12.973","1.896","10.927","25.999","35.615","40.383"
"LPOP","53050.40","13.194","1.864","11.303","25.919","36.895","46.303"
"RPOP","54794.52","12.937","1.848","10.791","27.231","32.799","46.431"
"SADD","58685.45","11.911","1.856","9.831","24.911","34.943","45.183"
"HSET","58343.06","12.222","1.896","10.079","25.951","36.255","51.615"
"SPOP","50709.94","13.865","2.144","12.927","26.079","34.591","37.791"
"ZADD","54347.82","13.146","1.976","11.031","25.711","41.663","61.599"
"ZPOPMIN","85543.20","8.123","2.272","8.055","10.279","10.999","24.687"
"LPUSH (needed to benchmark LRANGE)","78926.60","8.572","3.256","8.455","11.383","12.039","18.047"
"LRANGE_100 (first 100 elements)","32883.92","15.086","2.880","15.175","19.151","30.639","46.047"
"LRANGE_300 (first 300 elements)","13896.61","8.931","2.168","7.175","18.127","44.767","123.967"
"LRANGE_500 (first 500 elements)","6098.68","37.164","3.160","36.991","65.855","78.783","165.887"
"LRANGE_600 (first 600 elements)","4743.61","53.475","3.808","53.311","96.959","176.255","286.975"
"MSET (10 keys)","70274.07","9.557","2.600","9.431","12.487","13.391","26.063"
"XADD","77160.49","8.738","3.160","8.503","11.447","13.711","35.039"
