"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67024.13","10.129","3.328","9.575","15.863","21.279","31.951"
"PING_MBULK","82850.04","7.979","2.272","7.815","10.823","12.943","23.391"
"SET","71428.57","10.210","2.344","8.887","17.791","23.055","121.535"
"GET","82850.04","8.626","3.992","8.607","10.647","11.751","16.463"
"INCR","84245.99","8.559","4.200","8.575","10.423","10.879","12.167"
"LPUSH","77881.62","8.947","2.864","8.831","11.295","12.279","32.239"
"RPUSH","78369.91","8.630","3.304","8.447","11.415","12.455","25.455"
"LPOP","78678.20","8.643","2.872","8.519","11.423","12.103","12.807"
"RPOP","79051.38","8.559","3.256","8.295","11.239","12.143","35.199"
"SADD","71581.96","9.467","3.328","8.671","15.095","17.519","30.959"
"HSET","81766.15","8.230","3.200","7.991","10.879","11.471","32.927"
"SPOP","85178.88","8.365","2.536","8.263","10.247","11.047","30.687"
"ZADD","79617.83","8.651","2.296","8.439","11.087","11.999","35.583"
"ZPOPMIN","83472.46","8.591","2.320","8.551","10.479","11.351","24.495"
"LPUSH (needed to benchmark LRANGE)","77519.38","8.754","2.584","8.607","11.503","12.663","27.583"
"LRANGE_100 (first 100 elements)","30740.85","14.122","2.664","14.447","19.519","32.255","70.079"
"LRANGE_300 (first 300 elements)","13170.03","11.448","2.256","7.255","39.391","51.871","113.791"
"LRANGE_500 (first 500 elements)","6097.19","34.136","2.336","32.719","70.719","92.927","161.791"
"LRANGE_600 (first 600 elements)","4612.76","55.236","2.736","55.711","99.903","231.295","275.199"
"MSET (10 keys)","65445.03","10.286","3.088","10.111","13.471","15.087","32.719"
"XADD","76745.97","8.684","3.144","8.527","11.631","13.223","24.239"
