"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","79554.50","8.858","4.608","8.431","12.951","19.551","30.223"
"PING_MBULK","88495.58","8.117","1.960","8.119","9.967","10.319","11.431"
"SET","84459.46","8.515","5.128","8.487","10.383","10.831","15.791"
"GET","86655.11","8.282","2.160","8.263","10.167","10.623","17.359"
"INCR","82101.80","8.637","2.256","8.335","10.663","19.983","31.791"
"LPUSH","81766.15","8.419","3.168","8.439","10.863","11.407","14.431"
"RPUSH","75357.95","9.191","2.040","8.703","14.391","19.967","25.935"
"LPOP","79491.26","8.478","3.296","8.119","11.327","17.615","25.775"
"RPOP","84245.99","8.414","1.880","8.447","10.407","11.127","15.223"
"SADD","86505.19","8.247","2.160","8.199","9.951","10.391","24.079"
"HSET","86058.52","8.407","1.808","8.423","10.143","10.471","11.303"
"SPOP","87873.46","7.731","1.736","7.743","10.015","10.703","14.295"
"ZADD","83963.05","8.588","2.032","8.511","10.255","10.735","31.711"
"ZPOPMIN","86580.09","8.109","2.144","8.055","9.999","10.759","24.655"
"LPUSH (needed to benchmark LRANGE)","70521.86","9.825","2.400","9.031","15.447","18.015","31.327"
"LRANGE_100 (first 100 elements)","32467.53","14.853","3.000","14.415","23.263","45.055","71.103"
"LRANGE_300 (first 300 elements)","13125.08","11.603","2.064","7.263","37.759","48.671","105.215"
"LRANGE_500 (first 500 elements)","5822.76","41.165","2.104","44.895","65.727","77.823","164.735"
"LRANGE_600 (first 600 elements)","4868.08","53.565","2.432","50.911","97.919","167.167","362.239"
"MSET (10 keys)","62735.26","10.758","3.752","9.991","17.471","22.607","32.991"
"XADD","76103.50","8.839","3.280","8.671","11.687","13.831","27.135"
