"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71326.68","9.525","3.328","8.735","15.287","18.847","26.095"
"PING_MBULK","81103.00","8.287","3.320","7.983","10.959","12.767","34.815"
"SET","76745.97","8.807","3.280","8.607","11.807","13.415","23.263"
"GET","67750.68","10.402","3.088","8.727","17.535","23.455","112.831"
"INCR","83333.33","8.547","2.320","8.503","10.407","10.863","25.327"
"LPUSH","77220.08","8.892","2.384","8.799","11.455","12.495","27.583"
"RPUSH","77579.52","8.557","3.320","8.343","11.359","13.183","31.039"
"LPOP","82169.27","8.263","3.200","8.119","10.911","11.535","20.415"
"RPOP","80580.17","8.521","2.128","8.447","10.871","11.775","25.311"
"SADD","84175.09","7.953","3.336","7.767","10.551","11.191","24.191"
"HSET","81833.06","8.768","2.248","8.631","10.759","16.167","19.407"
"SPOP","85689.80","8.364","1.984","8.231","10.055","10.903","32.799"
"ZADD","83056.48","8.571","3.256","8.471","10.367","12.935","30.399"
"ZPOPMIN","83612.04","8.351","2.120","8.311","10.695","11.791","19.007"
"LPUSH (needed to benchmark LRANGE)","74128.98","9.164","2.320","8.967","11.991","12.999","32.639"
"LRANGE_100 (first 100 elements)","29958.06","14.666","2.912","14.951","20.655","44.383","68.223"
"LRANGE_300 (first 300 elements)","10534.08","20.948","2.480","11.639","48.671","59.455","86.399"
"LRANGE_500 (first 500 elements)","5829.54","35.278","2.592","34.751","63.359","73.599","137.343"
"LRANGE_600 (first 600 elements)","4309.79","66.825","2.504","77.951","104.383","143.615","460.543"
"MSET (10 keys)","60827.25","11.108","4.408","10.335","17.471","20.863","27.775"
"XADD","77220.08","8.650","3.288","8.527","11.559","12.543","14.895"
