"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","70077.09","9.670","4.528","8.935","14.959","18.015","30.271"
"PING_MBULK","81766.15","8.398","3.264","8.279","11.047","12.527","17.407"
"SET","61728.39","11.915","3.464","9.279","16.399","33.439","182.015"
"GET","84104.29","8.526","2.048","8.423","10.295","10.831","34.271"
"INCR","84317.03","8.504","2.312","8.407","10.295","10.791","30.623"
"LPUSH","79872.20","8.955","2.272","8.911","10.807","11.303","27.983"
"RPUSH","78247.26","8.669","3.704","8.343","12.031","15.799","18.079"
"LPOP","71581.96","9.539","4.504","8.759","15.375","17.791","20.895"
"RPOP","82169.27","8.192","3.568","8.055","11.015","11.503","16.927"
"SADD","84889.65","7.999","3.352","7.879","10.607","11.215","19.519"
"HSET","82101.80","8.679","2.344","8.647","10.551","11.031","25.535"
"SPOP","85763.29","8.354","2.248","8.295","10.159","10.591","27.999"
"ZADD","75987.84","8.848","2.824","8.263","14.079","17.055","25.215"
"ZPOPMIN","80256.82","8.573","2.520","8.191","13.399","16.127","18.175"
"LPUSH (needed to benchmark LRANGE)","75872.54","9.028","2.304","8.695","12.023","19.679","31.695"
"LRANGE_100 (first 100 elements)","31416.90","12.936","2.816","13.607","18.479","38.047","53.183"
"LRANGE_300 (first 300 elements)","13559.32","10.220","2.216","7.247","36.575","55.167","105.087"
"LRANGE_500 (first 500 elements)","6020.11","37.670","2.744","39.327","64.255","78.015","163.199"
"LRANGE_600 (first 600 elements)","4971.41","48.393","2.496","49.791","79.871","161.535","277.247"
"MSET (10 keys)","62853.55","10.728","2.520","10.527","14.279","16.151","27.631"
"XADD","71530.76","9.421","3.408","9.135","12.463","14.607","34.783"
