"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","69156.30","9.900","2.160","9.279","15.119","17.503","35.487"
"PING_MBULK","73800.73","9.254","2.640","8.663","14.543","20.799","29.999"
"SET","59171.59","12.156","3.680","9.623","16.623","32.703","164.479"
"GET","70323.48","9.693","3.128","9.031","14.975","16.991","25.055"
"INCR","75642.96","8.980","3.224","8.391","14.055","16.623","22.479"
"LPUSH","76863.95","8.745","3.304","8.511","11.543","12.447","35.071"
"RPUSH","78308.54","8.640","3.168","8.511","11.471","12.143","16.639"
"LPOP","79302.14","8.559","3.216","8.423","11.311","11.999","16.575"
"RPOP","81566.07","8.235","2.800","8.103","10.999","11.727","16.623"
"SADD","81967.21","8.217","3.232","7.991","10.879","11.671","29.759"
"HSET","83056.48","8.110","2.872","8.015","10.799","11.431","14.559"
"SPOP","87032.20","7.780","2.856","7.687","10.335","10.887","13.895"
"ZADD","83612.04","8.018","2.824","7.871","10.703","12.103","23.295"
"ZPOPMIN","87183.96","7.681","3.216","7.503","10.255","10.831","24.975"
"LPUSH (needed to benchmark LRANGE)","81699.35","8.261","3.408","8.135","10.967","11.583","16.671"
"LRANGE_100 (first 100 elements)","32154.34","13.325","2.520","13.823","17.647","32.095","64.127"
"LRANGE_300 (first 300 elements)","13428.23","9.159","2.096","7.303","17.887","58.175","107.455"
"LRANGE_500 (first 500 elements)","5091.91","55.156","2.816","62.655","90.111","98.431","161.791"
"LRANGE_600 (first 600 elements)","4533.71","59.638","3.376","59.711","101.183","227.327","345.855"
"MSET (10 keys)","60679.61","11.169","4.664","10.519","17.199","20.927","30.063"
"XADD","73855.24","9.203","3.104","9.055","12.167","13.591","17.999"
