"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","76923.08","8.791","3.296","7.999","14.407","20.111","44.031"
"PING_MBULK","85178.88","8.400","2.160","8.295","10.191","10.671","31.727"
"SET","65919.58","11.040","2.040","8.919","18.367","30.735","193.407"
"GET","83682.01","8.159","2.136","8.087","10.663","11.359","12.007"
"INCR","84817.64","7.939","3.672","7.815","10.607","11.343","13.535"
"LPUSH","75585.79","8.935","3.376","8.711","11.743","12.543","33.727"
"RPUSH","62774.64","10.923","2.784","10.479","16.207","17.695","19.407"
"LPOP","76045.62","8.839","3.256","8.695","11.719","12.439","23.007"
"RPOP","62932.66","10.730","3.296","10.351","16.071","17.487","24.927"
"SADD","80840.74","8.400","2.768","8.279","11.143","11.615","15.607"
"HSET","62893.08","10.971","2.096","10.407","16.687","20.511","34.271"
"SPOP","81632.65","8.264","3.248","8.079","10.991","11.599","26.191"
"ZADD","78431.38","8.556","3.312","8.415","11.407","12.215","21.775"
"ZPOPMIN","82850.04","8.080","3.440","7.895","10.775","11.767","25.215"
"LPUSH (needed to benchmark LRANGE)","77399.38","8.772","3.200","8.519","11.415","12.407","35.263"
"LRANGE_100 (first 100 elements)","27785.50","15.219","3.112","15.327","23.503","45.055","68.095"
"LRANGE_300 (first 300 elements)","12327.42","12.317","2.184","7.543","41.855","54.783","101.759"
"LRANGE_500 (first 500 elements)","5810.58","39.451","2.688","41.055","65.855","75.903","157.823"
"LRANGE_600 (first 600 elements)","4764.40","49.168","2.288","50.783","81.919","151.679","269.055"
"MSET (10 keys)","63371.36","10.669","3.584","10.287","15.207","19.983","32.095"
"XADD","79239.30","8.527","2.976","8.399","11.263","12.095","19.807"
