Percentage served,Time in ms
0,101.737
1,107.070
2,108.342
3,109.349
4,110.182
5,110.937
6,111.629
7,112.244
8,112.844
9,113.435
10,114.002
11,114.560
12,115.113
13,115.653
14,116.157
15,116.658
16,117.188
17,117.671
18,118.163
19,118.642
20,119.174
21,119.681
22,120.256
23,120.794
24,121.364
25,121.950
26,122.565
27,123.192
28,123.884
29,124.619
30,125.343
31,126.120
32,126.855
33,127.690
34,128.497
35,129.319
36,130.120
37,130.959
38,131.794
39,132.558
40,133.284
41,134.027
42,134.707
43,135.414
44,136.061
45,136.671
46,137.346
47,138.004
48,138.658
49,139.350
50,140.004
51,140.721
52,141.406
53,142.112
54,142.858
55,143.634
56,144.407
57,145.246
58,146.193
59,147.201
60,148.275
61,149.377
62,150.590
63,151.769
64,152.956
65,154.238
66,155.504
67,156.671
68,157.791
69,158.934
70,159.991
71,161.125
72,162.285
73,163.527
74,164.811
75,166.280
76,167.957
77,169.972
78,172.257
79,174.764
80,177.410
81,180.548
82,183.911
83,188.536
84,194.980
85,203.798
86,216.669
87,233.782
88,258.210
89,342.410
90,354.428
91,368.182
92,389.517
93,417.866
94,474.714
95,521.477
96,869.317
97,1130.304
98,1151.717
99,1186.892
100,16887.188
