Percentage served,Time in ms
0,101.816
1,106.878
2,108.178
3,109.053
4,109.816
5,110.512
6,111.131
7,111.739
8,112.293
9,112.837
10,113.336
11,113.839
12,114.344
13,114.844
14,115.318
15,115.805
16,116.311
17,116.779
18,117.278
19,117.767
20,118.280
21,118.825
22,119.353
23,119.922
24,120.513
25,121.109
26,121.753
27,122.455
28,123.206
29,123.981
30,124.776
31,125.672
32,126.647
33,127.540
34,128.440
35,129.423
36,130.279
37,131.150
38,131.974
39,132.706
40,133.439
41,134.153
42,134.851
43,135.563
44,136.222
45,136.897
46,137.609
47,138.248
48,138.987
49,139.708
50,140.464
51,141.183
52,141.986
53,142.761
54,143.620
55,144.480
56,145.433
57,146.454
58,147.492
59,148.576
60,149.781
61,151.018
62,152.316
63,153.610
64,154.890
65,156.081
66,157.274
67,158.422
68,159.586
69,160.709
70,161.863
71,163.132
72,164.385
73,165.759
74,167.325
75,169.034
76,171.057
77,173.134
78,175.645
79,178.341
80,181.273
81,184.784
82,189.019
83,195.254
84,204.174
85,216.582
86,231.275
87,251.196
88,304.005
89,350.671
90,362.187
91,380.777
92,403.744
93,444.847
94,490.788
95,617.610
96,1017.546
97,1135.136
98,1154.724
99,1201.244
100,31673.057
