Percentage served,Time in ms
0,101.956
1,107.214
2,108.484
3,109.417
4,110.236
5,110.926
6,111.586
7,112.186
8,112.794
9,113.347
10,113.871
11,114.351
12,114.833
13,115.341
14,115.854
15,116.349
16,116.859
17,117.357
18,117.855
19,118.392
20,118.938
21,119.471
22,120.031
23,120.591
24,121.170
25,121.767
26,122.432
27,123.083
28,123.793
29,124.518
30,125.216
31,125.952
32,126.697
33,127.454
34,128.230
35,128.988
36,129.746
37,130.529
38,131.292
39,132.003
40,132.747
41,133.462
42,134.140
43,134.820
44,135.470
45,136.121
46,136.775
47,137.440
48,138.113
49,138.761
50,139.397
51,140.065
52,140.769
53,141.498
54,142.231
55,142.990
56,143.753
57,144.608
58,145.598
59,146.588
60,147.619
61,148.691
62,149.800
63,151.020
64,152.264
65,153.506
66,154.656
67,155.774
68,156.911
69,157.988
70,159.154
71,160.415
72,161.657
73,162.931
74,164.369
75,165.872
76,167.638
77,169.572
78,171.773
79,174.137
80,176.803
81,179.803
82,183.265
83,187.690
84,193.655
85,202.391
86,215.056
87,231.987
88,256.402
89,342.143
90,355.038
91,368.636
92,393.547
93,427.845
94,481.447
95,548.264
96,985.102
97,1133.798
98,1152.987
99,1188.082
100,17977.121
