Percentage served,Time in ms
0,101.559
1,107.189
2,108.548
3,109.515
4,110.352
5,111.089
6,111.774
7,112.427
8,113.048
9,113.652
10,114.236
11,114.804
12,115.364
13,115.888
14,116.414
15,116.966
16,117.475
17,118.002
18,118.538
19,119.080
20,119.629
21,120.237
22,120.865
23,121.480
24,122.137
25,122.837
26,123.580
27,124.337
28,125.156
29,126.045
30,126.886
31,127.751
32,128.609
33,129.460
34,130.295
35,131.139
36,131.947
37,132.674
38,133.385
39,134.132
40,134.816
41,135.516
42,136.226
43,136.922
44,137.564
45,138.268
46,138.962
47,139.657
48,140.354
49,141.049
50,141.796
51,142.530
52,143.279
53,144.086
54,144.941
55,145.834
56,146.784
57,147.784
58,148.911
59,150.071
60,151.290
61,152.477
62,153.684
63,154.892
64,156.035
65,157.152
66,158.276
67,159.326
68,160.401
69,161.571
70,162.591
71,163.819
72,165.090
73,166.453
74,168.025
75,169.637
76,171.385
77,173.429
78,175.720
79,178.268
80,181.181
81,184.512
82,188.923
83,194.610
84,202.779
85,215.440
86,230.659
87,252.414
88,309.712
89,351.260
90,362.196
91,379.659
92,402.248
93,441.338
94,492.612
95,612.787
96,1062.059
97,1135.368
98,1154.532
99,1189.918
100,32110.112
