Percentage served,Time in ms
0,101.515
1,106.879
2,108.014
3,108.875
4,109.601
5,110.269
6,110.838
7,111.387
8,111.892
9,112.366
10,112.836
11,113.317
12,113.753
13,114.209
14,114.612
15,115.010
16,115.434
17,115.847
18,116.250
19,116.657
20,117.050
21,117.462
22,117.926
23,118.367
24,118.804
25,119.285
26,119.779
27,120.280
28,120.778
29,121.350
30,121.910
31,122.540
32,123.177
33,123.892
34,124.652
35,125.486
36,126.299
37,127.184
38,128.065
39,128.969
40,129.853
41,130.743
42,131.539
43,132.308
44,133.075
45,133.781
46,134.510
47,135.237
48,135.948
49,136.626
50,137.270
51,137.963
52,138.631
53,139.378
54,140.107
55,140.866
56,141.645
57,142.455
58,143.314
59,144.256
60,145.306
61,146.384
62,147.610
63,148.848
64,150.138
65,151.543
66,152.866
67,154.133
68,155.334
69,156.548
70,157.788
71,158.906
72,160.046
73,161.196
74,162.549
75,163.897
76,165.532
77,167.292
78,169.249
79,171.641
80,174.477
81,177.280
82,180.399
83,184.185
84,189.250
85,197.136
86,208.349
87,224.487
88,246.432
89,291.190
90,349.876
91,361.670
92,383.230
93,410.432
94,465.793
95,509.213
96,854.700
97,1126.459
98,1145.095
99,1177.932
100,16665.246
