Percentage served,Time in ms
0,102.022
1,108.487
2,109.960
3,110.986
4,111.920
5,112.746
6,113.512
7,114.249
8,114.932
9,115.602
10,116.254
11,116.975
12,117.663
13,118.350
14,119.089
15,119.822
16,120.624
17,121.447
18,122.297
19,123.259
20,124.275
21,125.363
22,126.470
23,127.642
24,128.815
25,129.843
26,130.885
27,131.842
28,132.731
29,133.610
30,134.442
31,135.185
32,135.939
33,136.702
34,137.398
35,138.139
36,138.878
37,139.619
38,140.338
39,141.093
40,141.877
41,142.608
42,143.406
43,144.237
44,145.030
45,145.924
46,146.884
47,147.800
48,148.719
49,149.738
50,150.728
51,151.758
52,152.751
53,153.742
54,154.771
55,155.788
56,156.800
57,157.807
58,158.818
59,159.786
60,160.789
61,161.792
62,162.895
63,163.978
64,165.057
65,166.189
66,167.448
67,168.777
68,170.210
69,171.733
70,173.359
71,175.097
72,176.915
73,178.869
74,180.779
75,182.928
76,185.045
77,187.674
78,190.558
79,194.037
80,197.922
81,202.091
82,207.445
83,213.408
84,220.346
85,228.899
86,240.402
87,257.251
88,293.876
89,350.587
90,366.296
91,388.464
92,408.960
93,441.728
94,490.671
95,576.853
96,918.758
97,1134.186
98,1156.914
99,1201.207
100,31597.461
