Percentage served,Time in ms
0,102.351
1,107.369
2,108.583
3,109.527
4,110.303
5,110.956
6,111.561
7,112.119
8,112.650
9,113.145
10,113.651
11,114.108
12,114.598
13,115.062
14,115.541
15,116.020
16,116.502
17,116.964
18,117.437
19,117.942
20,118.450
21,118.941
22,119.429
23,119.945
24,120.457
25,120.978
26,121.502
27,122.070
28,122.682
29,123.334
30,123.967
31,124.666
32,125.414
33,126.204
34,127.014
35,127.819
36,128.617
37,129.441
38,130.227
39,131.000
40,131.764
41,132.517
42,133.181
43,133.910
44,134.668
45,135.405
46,136.107
47,136.769
48,137.431
49,138.086
50,138.752
51,139.463
52,140.166
53,140.895
54,141.639
55,142.427
56,143.313
57,144.180
58,145.115
59,146.165
60,147.284
61,148.438
62,149.685
63,151.073
64,152.426
65,153.756
66,155.075
67,156.386
68,157.653
69,158.947
70,160.140
71,161.351
72,162.604
73,163.912
74,165.346
75,166.904
76,168.503
77,170.591
78,172.889
79,175.310
80,178.124
81,181.376
82,184.967
83,189.800
84,196.747
85,207.651
86,222.900
87,242.499
88,270.841
89,347.490
90,358.163
91,373.203
92,396.850
93,430.829
94,483.949
95,570.832
96,959.882
97,1132.619
98,1151.892
99,1191.013
100,31733.189
