Percentage served,Time in ms
0,101.850
1,107.208
2,108.542
3,109.465
4,110.307
5,110.973
6,111.611
7,112.212
8,112.798
9,113.361
10,113.903
11,114.414
12,114.937
13,115.424
14,115.928
15,116.419
16,116.900
17,117.374
18,117.877
19,118.360
20,118.880
21,119.400
22,119.887
23,120.453
24,120.999
25,121.602
26,122.200
27,122.851
28,123.480
29,124.226
30,124.995
31,125.899
32,126.735
33,127.596
34,128.502
35,129.385
36,130.290
37,131.117
38,131.914
39,132.678
40,133.435
41,134.161
42,134.871
43,135.553
44,136.193
45,136.833
46,137.479
47,138.145
48,138.847
49,139.560
50,140.288
51,140.998
52,141.783
53,142.570
54,143.385
55,144.244
56,145.152
57,146.132
58,147.156
59,148.279
60,149.399
61,150.658
62,151.880
63,153.058
64,154.273
65,155.435
66,156.574
67,157.641
68,158.731
69,159.843
70,160.937
71,162.160
72,163.445
73,164.793
74,166.296
75,167.895
76,169.725
77,171.909
78,174.338
79,176.851
80,179.736
81,182.886
82,186.697
83,192.108
84,199.863
85,210.867
86,226.422
87,245.906
88,277.261
89,347.423
90,358.452
91,374.514
92,396.260
93,425.751
94,480.114
95,540.211
96,954.421
97,1133.066
98,1152.583
99,1191.730
100,16630.542
