Percentage served,Time in ms
0,102.062
1,107.161
2,108.509
3,109.473
4,110.277
5,111.015
6,111.721
7,112.372
8,112.972
9,113.616
10,114.195
11,114.757
12,115.317
13,115.865
14,116.417
15,116.956
16,117.492
17,118.066
18,118.641
19,119.212
20,119.810
21,120.437
22,121.054
23,121.730
24,122.450
25,123.239
26,124.075
27,124.910
28,125.838
29,126.755
30,127.668
31,128.591
32,129.523
33,130.364
34,131.175
35,131.977
36,132.762
37,133.527
38,134.274
39,134.986
40,135.685
41,136.366
42,137.044
43,137.687
44,138.345
45,139.016
46,139.709
47,140.399
48,141.086
49,141.867
50,142.689
51,143.518
52,144.436
53,145.365
54,146.349
55,147.371
56,148.501
57,149.689
58,150.817
59,152.084
60,153.261
61,154.489
62,155.653
63,156.797
64,157.854
65,158.875
66,159.874
67,160.830
68,161.920
69,163.027
70,164.207
71,165.517
72,166.929
73,168.492
74,170.288
75,172.249
76,174.366
77,176.569
78,178.950
79,181.528
80,184.576
81,188.318
82,193.816
83,200.820
84,211.286
85,224.423
86,243.217
87,269.263
88,345.023
89,354.672
90,366.244
91,384.052
92,407.340
93,445.688
94,492.925
95,622.698
96,1019.104
97,1134.694
98,1156.620
99,1199.719
100,16793.604
