Percentage served,Time in ms
0,101.835
1,107.027
2,108.414
3,109.410
4,110.216
5,110.968
6,111.683
7,112.307
8,112.928
9,113.552
10,114.133
11,114.715
12,115.274
13,115.838
14,116.366
15,116.923
16,117.465
17,117.995
18,118.538
19,119.130
20,119.698
21,120.289
22,120.901
23,121.545
24,122.182
25,122.866
26,123.590
27,124.298
28,125.038
29,125.800
30,126.596
31,127.441
32,128.334
33,129.193
34,130.052
35,130.951
36,131.754
37,132.549
38,133.352
39,134.111
40,134.816
41,135.495
42,136.142
43,136.770
44,137.480
45,138.164
46,138.821
47,139.540
48,140.234
49,140.922
50,141.653
51,142.405
52,143.144
53,143.941
54,144.803
55,145.715
56,146.714
57,147.675
58,148.820
59,149.935
60,151.181
61,152.418
62,153.624
63,154.818
64,155.946
65,157.023
66,158.124
67,159.166
68,160.256
69,161.317
70,162.513
71,163.658
72,164.983
73,166.363
74,167.879
75,169.634
76,171.627
77,173.901
78,176.324
79,178.947
80,181.849
81,185.314
82,189.660
83,196.076
84,205.423
85,218.367
86,233.896
87,256.011
88,339.876
89,353.227
90,365.633
91,384.810
92,407.656
93,455.511
94,498.412
95,640.917
96,1108.499
97,1135.119
98,1155.964
99,1194.078
100,31625.882
