"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.616","5.008","9.775","16.719","19.807","25.951"
"PING_MBULK","74850.30","9.166","3.632","9.079","11.855","13.015","20.591"
"SET","66979.23","10.362","2.480","9.703","13.583","30.895","48.127"
"GET","74019.25","9.301","4.056","9.271","12.047","12.895","14.287"
"INCR","72358.90","9.346","2.648","9.183","12.335","13.671","25.727"
"LPUSH","67704.80","9.930","3.912","9.743","13.111","15.135","24.543"
"RPUSH","67249.50","9.972","3.960","9.775","13.191","14.679","28.575"
"LPOP","68965.52","9.800","3.784","9.543","12.839","15.159","35.935"
"RPOP","69013.11","9.735","3.856","9.527","12.871","14.791","26.911"
"SADD","69060.77","9.781","3.848","9.519","12.919","14.671","34.239"
"HSET","59559.26","11.282","3.824","10.479","17.727","20.079","28.415"
"SPOP","72306.58","9.207","3.352","8.999","12.351","15.103","26.447"
"ZADD","70274.07","9.624","3.688","9.479","12.759","14.359","20.575"
"ZPOPMIN","71736.01","9.320","3.528","9.167","12.503","14.207","19.967"
"LPUSH (needed to benchmark LRANGE)","68399.45","9.676","3.704","9.535","12.951","14.727","24.511"
"LRANGE_100 (first 100 elements)","29717.68","14.714","3.080","14.743","20.127","44.991","75.263"
"LRANGE_300 (first 300 elements)","12006.24","12.752","2.600","7.663","43.167","54.719","105.791"
"LRANGE_500 (first 500 elements)","4792.26","57.624","3.560","63.295","93.567","113.535","170.367"
"LRANGE_600 (first 600 elements)","3939.80","73.755","4.256","80.959","119.039","244.479","407.551"
"MSET (10 keys)","54764.51","12.406","5.080","11.607","19.215","23.631","40.479"
"XADD","67796.61","9.946","3.176","9.847","13.191","13.855","18.047"
