"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63938.62","10.613","5.616","9.687","16.943","19.759","26.975"
"PING_MBULK","74906.37","9.315","3.776","9.287","11.759","13.183","18.319"
"SET","73206.44","9.490","3.952","9.479","12.071","13.159","18.879"
"GET","74682.60","9.472","3.616","9.455","11.791","12.703","14.223"
"INCR","59952.04","11.802","2.304","9.791","19.743","36.735","109.503"
"LPUSH","71839.09","9.496","2.344","9.439","12.399","12.967","13.959"
"RPUSH","72046.11","9.374","3.576","9.239","12.415","12.951","18.447"
"LPOP","72939.46","9.299","3.240","9.183","12.271","12.799","13.455"
"RPOP","73046.02","9.343","3.552","9.255","12.223","12.775","15.879"
"SADD","74294.21","9.656","2.864","9.543","11.703","12.271","34.079"
"HSET","72727.27","9.545","2.632","9.503","12.063","13.183","26.735"
"SPOP","74074.07","9.681","2.544","9.567","11.847","16.527","29.295"
"ZADD","71022.73","9.712","4.080","9.647","12.479","13.495","20.335"
"ZPOPMIN","73691.97","9.686","3.200","9.567","11.775","12.839","34.591"
"LPUSH (needed to benchmark LRANGE)","69881.20","9.730","4.096","9.615","12.759","13.599","19.103"
"LRANGE_100 (first 100 elements)","28628.69","15.819","3.408","16.143","21.823","39.071","69.183"
"LRANGE_300 (first 300 elements)","13292.57","8.870","2.376","7.503","19.423","43.583","107.455"
"LRANGE_500 (first 500 elements)","6258.61","32.392","2.584","29.183","65.087","77.823","185.215"
"LRANGE_600 (first 600 elements)","4902.68","46.637","2.488","47.679","78.911","186.367","214.655"
"MSET (10 keys)","60240.96","11.168","3.424","11.015","14.727","15.927","24.239"
"XADD","66006.60","10.175","3.808","9.919","13.367","15.671","34.111"
