"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64020.48","10.546","3.872","9.575","16.991","20.047","31.247"
"PING_MBULK","76161.46","9.160","3.744","9.119","11.599","12.303","22.799"
"SET","71428.57","9.910","2.568","9.663","12.095","25.855","37.119"
"GET","75585.79","9.425","2.272","9.447","11.663","12.151","15.327"
"INCR","75987.84","9.477","2.264","9.487","11.567","11.927","12.535"
"LPUSH","70571.62","9.677","3.008","9.511","12.447","13.127","35.903"
"RPUSH","72098.05","9.373","3.800","9.239","12.391","12.951","18.031"
"LPOP","67842.61","10.064","5.832","9.575","14.983","19.583","32.431"
"RPOP","71839.09","9.934","4.112","9.911","12.215","13.311","17.359"
"SADD","73855.24","9.518","2.776","9.455","11.879","12.687","27.007"
"HSET","73152.89","9.746","3.008","9.743","12.007","12.655","14.367"
"SPOP","75585.79","9.502","2.192","9.503","11.647","12.151","13.087"
"ZADD","73421.44","9.443","2.368","9.423","12.071","12.647","14.087"
"ZPOPMIN","74962.52","9.539","2.568","9.447","11.599","12.143","29.775"
"LPUSH (needed to benchmark LRANGE)","70972.32","10.116","3.328","10.015","12.199","12.759","36.447"
"LRANGE_100 (first 100 elements)","31259.77","16.425","2.296","16.399","21.263","40.927","59.903"
"LRANGE_300 (first 300 elements)","13657.47","9.540","2.320","7.391","25.983","51.391","104.895"
"LRANGE_500 (first 500 elements)","5732.96","40.597","2.336","42.271","68.287","77.951","151.935"
"LRANGE_600 (first 600 elements)","4470.07","57.200","2.760","54.047","104.191","246.527","281.087"
"MSET (10 keys)","58445.36","11.541","3.128","11.367","15.223","16.479","29.759"
"XADD","62735.26","10.821","5.400","10.655","14.247","15.399","19.647"
