"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61728.39","10.968","4.152","10.199","17.279","20.255","27.087"
"PING_MBULK","74794.31","9.029","3.760","8.879","11.815","12.847","26.495"
"SET","69444.45","9.908","2.824","9.719","12.831","14.407","30.975"
"GET","67385.45","9.963","3.856","9.719","13.471","15.055","30.015"
"INCR","61957.87","11.248","3.000","9.607","20.079","34.239","95.359"
"LPUSH","70621.47","9.847","2.760","9.743","12.311","13.111","33.375"
"RPUSH","71994.23","9.383","2.464","9.247","12.431","13.143","16.135"
"LPOP","71942.45","9.432","3.984","9.319","12.271","13.055","27.407"
"RPOP","71787.51","9.512","2.712","9.375","12.239","13.047","34.047"
"SADD","75414.78","9.497","4.088","9.479","11.655","12.199","20.111"
"HSET","74183.98","9.588","4.024","9.583","11.863","12.335","16.415"
"SPOP","75187.97","9.439","2.520","9.367","11.527","12.111","29.871"
"ZADD","73475.39","9.447","3.680","9.439","12.047","12.719","19.151"
"ZPOPMIN","76394.20","9.283","4.360","9.255","11.519","12.015","18.655"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.723","2.368","9.687","12.359","13.383","16.175"
"LRANGE_100 (first 100 elements)","30238.89","15.380","2.960","15.583","19.919","34.975","62.687"
"LRANGE_300 (first 300 elements)","13421.02","8.491","2.376","7.631","13.359","33.119","123.455"
"LRANGE_500 (first 500 elements)","5468.37","43.681","2.344","42.527","80.767","94.527","183.423"
"LRANGE_600 (first 600 elements)","5013.03","45.315","3.544","46.175","76.927","182.143","360.447"
"MSET (10 keys)","59988.00","11.320","3.528","11.167","14.831","17.247","26.671"
"XADD","62073.25","10.861","5.024","10.295","16.343","21.087","34.591"
