"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63532.40","10.630","4.416","9.631","17.087","22.687","33.375"
"PING_MBULK","73152.89","9.236","3.688","9.015","12.215","15.255","32.799"
"SET","60975.61","11.317","3.168","9.887","18.031","33.855","72.127"
"GET","73909.83","9.135","3.408","8.807","12.511","17.423","20.255"
"INCR","72674.41","9.292","3.720","9.191","12.247","13.295","16.911"
"LPUSH","71428.57","9.420","3.456","9.255","12.487","13.495","21.263"
"RPUSH","72727.27","9.255","3.368","9.103","12.239","13.079","21.455"
"LPOP","72780.20","9.201","3.712","9.007","12.135","13.031","27.935"
"RPOP","73637.70","9.097","3.712","8.983","12.087","12.799","13.823"
"SADD","75075.07","8.965","3.680","8.743","11.807","12.591","30.431"
"HSET","73367.57","9.302","3.504","9.223","12.135","13.119","17.631"
"SPOP","70821.53","9.624","2.808","9.247","13.887","18.591","33.215"
"ZADD","72046.11","9.397","2.304","9.143","12.183","13.543","37.535"
"ZPOPMIN","75815.01","9.146","3.720","9.047","11.511","12.519","30.767"
"LPUSH (needed to benchmark LRANGE)","70028.02","9.660","3.056","9.439","12.599","13.863","33.151"
"LRANGE_100 (first 100 elements)","29832.94","14.544","2.824","14.727","19.583","38.719","64.063"
"LRANGE_300 (first 300 elements)","13664.94","7.992","2.504","7.447","11.599","31.151","105.407"
"LRANGE_500 (first 500 elements)","7178.24","12.220","2.952","8.335","45.151","68.671","162.303"
"LRANGE_600 (first 600 elements)","4917.15","46.686","3.560","44.383","98.623","172.159","243.583"
"MSET (10 keys)","62034.74","10.944","3.192","10.775","14.255","15.367","28.031"
"XADD","69589.42","9.662","4.016","9.535","12.767","13.503","15.287"
