"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.539","4.000","9.415","17.615","20.447","27.007"
"PING_MBULK","77459.34","8.952","3.672","8.903","11.207","12.103","26.319"
"SET","69300.07","10.042","2.648","9.343","13.343","25.679","60.927"
"GET","76982.29","8.940","3.680","8.951","11.439","12.071","14.087"
"INCR","74906.37","9.457","2.696","9.303","11.511","12.975","32.591"
"LPUSH","70821.53","9.509","3.408","9.375","12.583","13.583","19.183"
"RPUSH","71994.23","9.300","3.432","9.127","12.263","13.575","27.455"
"LPOP","72358.90","9.299","2.688","9.071","12.183","13.055","35.103"
"RPOP","73746.31","9.174","3.432","9.055","12.087","12.727","14.831"
"SADD","76219.51","9.134","2.504","9.167","11.519","12.359","16.591"
"HSET","74460.16","9.093","2.560","8.967","11.775","12.559","26.479"
"SPOP","74019.25","9.443","2.336","9.247","11.831","13.967","37.215"
"ZADD","75187.97","9.069","2.080","8.999","11.839","12.487","15.639"
"ZPOPMIN","78247.26","9.079","3.880","9.047","11.175","11.735","18.127"
"LPUSH (needed to benchmark LRANGE)","71890.73","9.345","2.880","9.191","12.247","13.167","26.127"
"LRANGE_100 (first 100 elements)","30892.80","14.434","2.800","14.375","19.663","39.455","62.783"
"LRANGE_300 (first 300 elements)","13144.06","8.972","2.400","7.647","16.863","51.295","106.559"
"LRANGE_500 (first 500 elements)","7147.96","13.746","3.968","8.247","51.743","66.239","159.871"
"LRANGE_600 (first 600 elements)","4799.16","50.661","3.280","49.023","101.631","180.479","210.047"
"MSET (10 keys)","59347.18","11.282","7.416","10.863","16.159","20.735","24.511"
"XADD","67567.57","9.942","3.328","9.799","13.111","14.599","18.143"
