"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63492.06","10.633","3.712","9.735","17.103","20.303","28.943"
"PING_MBULK","71736.01","9.378","3.792","9.127","12.359","13.551","33.407"
"SET","59988.00","12.020","2.560","9.919","18.447","37.919","133.119"
"GET","75757.57","9.484","2.992","9.479","11.591","12.007","13.959"
"INCR","74794.31","9.545","2.696","9.431","11.599","12.127","33.279"
"LPUSH","69541.03","9.640","3.120","9.495","12.719","13.847","24.383"
"RPUSH","71174.38","9.485","3.752","9.327","12.551","13.487","20.847"
"LPOP","70472.16","9.600","4.048","9.455","12.631","13.759","15.463"
"RPOP","69300.07","9.757","3.424","9.615","12.887","13.791","15.543"
"SADD","72411.30","9.575","3.248","9.519","12.247","13.479","15.511"
"HSET","69686.41","9.811","3.432","9.559","14.031","17.599","20.447"
"SPOP","70621.47","9.938","3.000","9.839","12.727","14.159","15.527"
"ZADD","69881.20","9.690","3.656","9.535","12.775","13.951","18.799"
"ZPOPMIN","62735.26","10.894","5.696","10.463","15.247","19.711","27.679"
"LPUSH (needed to benchmark LRANGE)","61690.31","11.007","3.736","10.759","14.495","15.983","31.679"
"LRANGE_100 (first 100 elements)","29002.32","15.655","3.232","15.911","21.807","34.047","56.191"
"LRANGE_300 (first 300 elements)","12704.87","9.443","2.408","7.839","22.127","47.391","114.751"
"LRANGE_500 (first 500 elements)","5509.95","44.687","2.160","44.127","88.575","108.223","146.815"
"LRANGE_600 (first 600 elements)","4282.29","64.086","2.960","57.663","128.063","195.455","373.247"
"MSET (10 keys)","55710.31","12.072","3.728","11.447","18.207","23.455","38.431"
"XADD","62111.80","10.836","3.768","10.583","14.383","16.071","34.527"
