"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","44702.73","16.348","2.624","13.783","33.279","48.831","59.263"
"PING_MBULK","50200.80","13.966","2.376","11.839","27.823","47.039","57.791"
"SET","46146.75","15.310","2.568","13.191","30.159","40.063","59.647"
"GET","44072.28","16.450","2.352","13.559","33.695","51.551","73.535"
"INCR","42426.81","17.081","2.280","15.143","31.439","42.911","84.991"
"LPUSH","41893.59","16.856","2.568","14.775","32.351","42.399","46.335"
"RPUSH","45850.53","15.611","2.392","13.783","27.919","36.671","49.663"
"LPOP","47846.89","15.078","2.608","12.447","33.375","41.791","55.551"
"RPOP","42354.93","16.645","2.536","14.407","30.063","39.679","49.791"
"SADD","42607.59","16.340","2.312","13.591","34.591","41.183","56.511"
"HSET","47125.36","14.905","2.320","12.887","30.447","43.327","65.151"
"SPOP","43763.68","16.614","2.376","14.167","31.759","57.375","64.703"
"ZADD","42662.11","16.777","2.440","13.935","33.503","48.479","70.271"
"ZPOPMIN","44583.15","15.962","2.688","13.087","33.567","46.591","59.807"
"LPUSH (needed to benchmark LRANGE)","42123.00","17.148","2.432","14.583","32.607","46.655","75.071"
"LRANGE_100 (first 100 elements)","14943.22","29.281","2.832","25.919","62.143","83.135","99.647"
"LRANGE_300 (first 300 elements)","6844.16","37.769","2.312","34.431","79.359","108.671","128.191"
"LRANGE_500 (first 500 elements)","3914.97","58.705","2.360","51.839","127.231","200.447","283.135"
"LRANGE_600 (first 600 elements)","4419.11","52.574","2.800","50.687","102.015","113.151","201.983"
"MSET (10 keys)","55928.41","12.103","3.872","11.847","15.975","19.311","40.159"
"XADD","64061.50","10.455","3.976","10.255","13.879","15.319","29.663"
