"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62735.26","10.681","3.880","9.735","17.279","21.551","33.375"
"PING_MBULK","72886.30","9.571","3.752","9.447","12.015","13.311","30.879"
"SET","66711.14","10.837","3.928","9.943","12.407","18.207","123.007"
"GET","73909.83","9.612","2.544","9.479","11.719","12.503","37.663"
"INCR","74294.21","9.653","3.144","9.543","11.695","12.223","33.375"
"LPUSH","68634.18","9.858","2.720","9.679","12.975","15.127","27.055"
"RPUSH","71890.73","9.378","3.504","9.247","12.415","12.983","14.495"
"LPOP","71022.73","9.536","3.936","9.279","12.471","13.111","36.351"
"RPOP","72568.94","9.541","2.208","9.543","12.223","12.855","17.599"
"SADD","73964.50","9.698","2.672","9.615","11.783","12.279","32.799"
"HSET","72098.05","9.617","2.624","9.471","12.119","13.591","37.919"
"SPOP","74626.87","9.591","2.712","9.503","11.679","12.607","33.119"
"ZADD","72463.77","9.417","2.480","9.367","12.271","13.183","17.935"
"ZPOPMIN","73475.39","9.567","2.792","9.431","12.087","17.023","20.511"
"LPUSH (needed to benchmark LRANGE)","70372.98","9.632","2.600","9.479","12.471","13.159","33.663"
"LRANGE_100 (first 100 elements)","29542.10","10.171","3.120","8.015","18.607","40.351","61.535"
"LRANGE_300 (first 300 elements)","12712.94","8.662","2.624","6.287","11.775","58.111","112.255"
"LRANGE_500 (first 500 elements)","5408.33","44.648","3.704","45.183","80.895","103.231","179.967"
"LRANGE_600 (first 600 elements)","4784.46","49.938","2.680","52.575","80.767","167.551","225.791"
"MSET (10 keys)","60753.34","11.084","2.880","10.967","14.599","15.391","17.855"
"XADD","65963.06","10.152","4.072","9.943","13.415","15.479","29.807"
