"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64226.07","10.472","3.312","9.487","16.847","21.919","34.783"
"PING_MBULK","77459.34","8.956","3.624","8.855","11.319","13.455","29.615"
"SET","68259.38","10.388","2.496","9.503","13.975","26.175","81.663"
"GET","76277.65","8.846","3.432","8.727","11.735","12.551","17.071"
"INCR","76923.08","9.323","2.720","9.263","11.295","11.767","25.631"
"LPUSH","71787.51","9.377","2.640","9.231","12.223","13.055","27.551"
"RPUSH","73529.41","9.147","3.208","9.023","12.103","12.791","13.631"
"LPOP","73583.52","9.156","2.992","9.023","12.095","12.767","19.167"
"RPOP","70921.98","9.303","2.656","9.039","12.399","17.887","32.927"
"SADD","74626.87","9.078","3.776","8.943","11.807","13.463","26.335"
"HSET","71684.59","9.366","2.464","9.223","12.567","16.223","26.431"
"SPOP","70274.07","9.556","3.488","8.991","14.823","18.879","31.983"
"ZADD","65703.02","10.275","3.896","9.727","15.703","19.119","26.927"
"ZPOPMIN","70871.72","9.378","3.600","8.887","14.311","18.079","28.623"
"LPUSH (needed to benchmark LRANGE)","70422.54","9.560","4.032","9.343","12.599","14.559","30.351"
"LRANGE_100 (first 100 elements)","25150.90","19.128","3.472","17.759","30.847","48.191","82.431"
"LRANGE_300 (first 300 elements)","13386.88","9.108","2.120","7.463","19.375","57.759","122.879"
"LRANGE_500 (first 500 elements)","6685.83","23.172","3.160","10.247","62.335","72.127","141.567"
"LRANGE_600 (first 600 elements)","4491.96","60.133","2.544","55.103","111.487","186.239","471.039"
"MSET (10 keys)","55401.66","12.105","6.144","11.295","19.183","23.375","37.663"
"XADD","65919.58","10.215","4.016","9.951","13.407","15.335","36.415"
