"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","56465.27","12.083","4.608","11.415","18.015","24.911","37.119"
"PING_MBULK","64267.35","10.588","3.800","10.423","14.063","15.223","16.263"
"SET","51308.36","14.321","3.744","11.167","22.735","30.159","225.791"
"GET","69108.50","9.856","3.632","9.711","13.031","13.559","17.919"
"INCR","68634.18","9.892","3.680","9.687","13.063","13.863","27.951"
"LPUSH","64432.99","10.544","3.824","10.351","13.887","14.767","26.719"
"RPUSH","64808.82","10.372","3.648","10.119","13.695","15.743","34.175"
"LPOP","61728.39","10.963","3.616","10.383","16.735","23.951","33.343"
"RPOP","67659.00","9.989","3.856","9.823","13.175","14.055","23.487"
"SADD","69686.41","9.702","3.368","9.567","12.815","13.623","20.927"
"HSET","66979.23","10.061","3.616","9.911","13.311","14.311","23.519"
"SPOP","69637.88","9.657","3.608","9.551","12.799","13.583","18.463"
"ZADD","62774.64","10.864","3.696","10.407","15.655","20.607","33.343"
"ZPOPMIN","66401.06","10.254","3.208","9.799","14.423","20.111","33.503"
"LPUSH (needed to benchmark LRANGE)","66093.85","10.242","3.360","10.087","13.503","14.519","21.759"
"LRANGE_100 (first 100 elements)","26688.02","16.437","3.704","16.447","25.199","40.639","59.103"
"LRANGE_300 (first 300 elements)","11029.01","13.047","2.672","6.647","57.215","71.295","87.679"
"LRANGE_500 (first 500 elements)","6411.90","23.743","2.352","12.559","70.015","85.311","123.263"
"LRANGE_600 (first 600 elements)","4403.93","57.822","2.576","51.935","116.671","174.591","430.847"
"MSET (10 keys)","56306.30","12.094","5.096","11.967","15.743","16.575","21.391"
"XADD","59241.71","11.447","4.064","11.271","15.071","17.055","21.519"
