"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59347.18","11.411","4.232","10.679","17.887","21.871","29.103"
"PING_MBULK","65876.16","10.300","3.216","10.175","13.543","14.535","15.431"
"SET","67750.68","10.006","3.352","9.879","13.127","13.831","14.823"
"GET","66577.90","10.201","3.408","10.047","13.399","14.855","15.887"
"INCR","64892.93","10.440","3.280","10.167","13.823","19.103","30.623"
"LPUSH","59808.61","11.353","6.064","10.871","16.415","20.799","26.975"
"RPUSH","55928.41","12.404","3.816","10.711","16.031","23.759","181.503"
"LPOP","58309.04","12.102","2.864","10.783","22.415","30.463","44.159"
"RPOP","66979.23","10.085","3.616","9.951","13.287","13.999","15.663"
"SADD","70871.72","9.527","3.728","9.399","12.599","13.199","17.679"
"HSET","69686.41","9.659","3.416","9.495","12.815","13.383","21.999"
"SPOP","71174.38","9.478","3.592","9.343","12.543","13.639","22.415"
"ZADD","67980.97","9.936","4.112","9.791","13.055","14.239","16.263"
"ZPOPMIN","71890.73","9.428","4.352","9.303","12.431","12.999","17.823"
"LPUSH (needed to benchmark LRANGE)","67340.07","9.991","3.816","9.831","13.223","13.935","22.351"
"LRANGE_100 (first 100 elements)","27716.19","17.875","2.872","18.095","23.951","37.695","68.607"
"LRANGE_300 (first 300 elements)","11712.34","10.266","2.512","8.655","20.703","50.559","93.823"
"LRANGE_500 (first 500 elements)","5642.39","39.090","3.656","38.591","71.999","85.695","133.503"
"LRANGE_600 (first 600 elements)","5051.53","33.740","2.688","23.887","76.031","174.207","308.735"
"MSET (10 keys)","51098.62","13.628","3.448","13.399","18.095","26.287","35.295"
"XADD","59171.59","11.478","5.552","11.335","15.007","15.759","20.111"
