"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","58962.27","11.582","4.640","10.535","18.623","21.727","36.735"
"PING_MBULK","61957.87","11.045","3.704","10.871","14.503","15.559","16.023"
"SET","47869.79","15.231","2.648","11.535","26.367","43.423","229.759"
"GET","68073.52","10.005","4.232","9.831","13.199","14.079","18.255"
"INCR","68073.52","9.990","3.976","9.783","13.159","14.199","28.239"
"LPUSH","65146.58","10.416","4.032","10.279","13.703","14.423","15.943"
"RPUSH","66137.57","10.243","4.136","10.103","13.503","14.159","15.951"
"LPOP","65789.48","10.282","3.896","10.023","13.511","14.455","37.375"
"RPOP","67069.08","10.095","3.832","9.959","13.391","13.943","15.871"
"SADD","69108.50","9.829","3.800","9.671","12.999","13.583","18.415"
"HSET","67796.61","10.032","3.288","9.927","13.175","13.935","14.495"
"SPOP","70028.02","9.717","3.616","9.575","12.839","13.383","13.783"
"ZADD","64391.50","10.509","4.072","10.239","13.799","16.167","36.415"
"ZPOPMIN","67704.80","10.053","4.088","9.895","13.287","14.495","18.783"
"LPUSH (needed to benchmark LRANGE)","65573.77","10.345","3.632","10.199","13.655","14.239","19.311"
"LRANGE_100 (first 100 elements)","27464.98","16.016","3.080","16.463","22.543","33.567","56.063"
"LRANGE_300 (first 300 elements)","12521.91","9.212","2.400","7.943","13.695","64.895","117.951"
"LRANGE_500 (first 500 elements)","7031.85","11.494","2.736","8.151","38.111","68.223","153.983"
"LRANGE_600 (first 600 elements)","4638.65","51.331","2.544","50.431","89.023","166.655","483.071"
"MSET (10 keys)","56529.11","11.989","3.808","11.831","15.719","16.607","29.199"
"XADD","61652.28","10.917","4.064","10.743","14.415","15.887","27.919"
