"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57273.77","11.853","5.192","11.247","17.679","21.007","29.119"
"PING_MBULK","64308.68","10.595","3.672","10.439","13.959","14.559","15.887"
"SET","61957.87","10.899","4.128","10.655","14.383","15.127","33.471"
"GET","64020.48","10.580","3.456","10.431","14.031","14.703","15.151"
"INCR","61614.29","11.028","3.840","10.807","14.527","16.087","29.471"
"LPUSH","60096.15","11.358","5.232","11.199","14.887","15.503","21.967"
"RPUSH","60679.61","11.221","3.856","11.087","14.751","15.367","16.895"
"LPOP","60975.61","11.109","3.912","10.975","14.711","15.455","20.143"
"RPOP","61766.52","11.018","3.616","10.879","14.543","15.143","16.671"
"SADD","63979.53","10.641","3.784","10.503","14.047","14.855","17.647"
"HSET","65019.51","10.461","4.432","10.295","13.759","14.775","20.383"
"SPOP","67114.09","10.142","3.536","9.983","13.407","14.383","19.743"
"ZADD","66269.05","10.252","3.584","10.135","13.551","14.367","17.711"
"ZPOPMIN","67934.78","9.958","3.968","9.719","13.127","13.991","30.815"
"LPUSH (needed to benchmark LRANGE)","65274.15","10.387","5.792","10.239","13.703","14.295","17.503"
"LRANGE_100 (first 100 elements)","28826.75","14.692","3.688","15.431","20.191","30.319","48.191"
"LRANGE_300 (first 300 elements)","12097.75","11.528","2.696","8.247","25.551","37.695","77.951"
"LRANGE_500 (first 500 elements)","5140.33","47.964","3.072","45.407","95.359","108.223","148.863"
"LRANGE_600 (first 600 elements)","4515.49","51.259","2.816","49.951","88.703","157.823","340.991"
"MSET (10 keys)","54200.54","12.591","4.640","12.431","16.415","18.463","20.623"
"XADD","50226.02","13.596","4.296","13.047","20.047","22.783","23.871"
