"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57636.89","11.741","3.696","10.935","18.079","21.967","38.175"
"PING_MBULK","69013.11","9.799","3.952","9.663","12.911","13.647","14.335"
"SET","52328.62","13.164","3.520","11.671","21.103","36.671","69.503"
"GET","65019.51","10.386","3.936","10.207","13.767","14.447","24.095"
"INCR","65316.79","10.346","3.344","10.183","13.711","14.423","22.351"
"LPUSH","64935.07","10.434","3.304","10.303","13.695","14.391","15.319"
"RPUSH","63532.40","10.677","3.288","10.495","14.031","15.007","25.231"
"LPOP","62227.75","10.895","3.760","10.711","14.327","15.431","29.663"
"RPOP","63291.14","10.707","3.456","10.567","14.103","14.751","18.479"
"SADD","66844.91","10.046","3.824","9.791","13.199","15.351","33.695"
"HSET","66577.90","10.157","3.360","10.031","13.367","14.151","15.079"
"SPOP","67069.08","10.094","3.880","9.895","13.263","15.239","26.191"
"ZADD","67476.38","10.049","3.392","9.935","13.199","13.831","16.447"
"ZPOPMIN","66401.06","10.235","3.232","10.103","13.471","14.471","16.703"
"LPUSH (needed to benchmark LRANGE)","65146.58","10.361","3.784","10.207","13.671","14.479","19.535"
"LRANGE_100 (first 100 elements)","27847.40","15.958","3.984","16.431","22.831","28.815","47.423"
"LRANGE_300 (first 300 elements)","11223.34","9.525","2.840","8.943","13.935","47.231","87.999"
"LRANGE_500 (first 500 elements)","6247.27","20.065","2.224","9.591","58.527","73.791","165.119"
"LRANGE_600 (first 600 elements)","4645.33","46.528","2.864","47.263","80.255","152.319","183.935"
"MSET (10 keys)","50632.91","13.490","4.368","12.807","20.639","24.943","31.823"
"XADD","62073.25","10.889","4.408","10.743","14.343","15.279","16.431"
