"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60459.49","11.251","5.536","10.079","18.719","22.079","27.855"
"PING_MBULK","72886.30","9.317","3.512","9.167","12.239","12.935","21.951"
"SET","66050.20","10.319","2.648","10.055","13.439","15.911","33.855"
"GET","52137.64","13.788","4.152","11.095","22.415","29.583","129.919"
"INCR","71994.23","9.394","3.584","9.287","12.399","13.039","15.919"
"LPUSH","68493.15","9.847","3.600","9.703","12.983","13.583","19.039"
"RPUSH","69060.77","9.823","4.144","9.719","12.879","13.551","16.183"
"LPOP","69396.25","9.724","3.888","9.559","12.847","13.615","23.279"
"RPOP","55991.04","12.122","4.096","11.103","19.199","21.311","23.455"
"SADD","70671.38","9.577","3.792","9.399","12.567","13.199","28.959"
"HSET","69930.07","9.686","3.144","9.591","12.727","13.351","15.327"
"SPOP","57703.40","11.741","3.760","11.007","18.447","20.447","23.295"
"ZADD","67659.00","10.030","6.176","9.871","13.143","14.831","16.175"
"ZPOPMIN","71377.59","9.476","3.408","9.327","12.503","13.327","18.303"
"LPUSH (needed to benchmark LRANGE)","66489.37","10.193","3.712","10.047","13.375","14.575","16.559"
"LRANGE_100 (first 100 elements)","29019.15","15.309","2.920","15.735","22.031","24.879","55.647"
"LRANGE_300 (first 300 elements)","13173.50","9.030","2.328","7.543","13.287","59.391","95.871"
"LRANGE_500 (first 500 elements)","5591.90","41.824","2.184","40.991","73.215","88.703","143.743"
"LRANGE_600 (first 600 elements)","4475.67","58.226","2.680","61.215","105.663","145.151","267.263"
"MSET (10 keys)","60350.03","11.259","4.128","11.151","14.671","15.455","19.599"
"XADD","62383.03","10.833","3.376","10.327","15.479","24.687","36.831"
