"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57937.43","11.767","4.560","10.879","18.399","23.263","34.047"
"PING_MBULK","62189.05","10.917","4.112","10.399","15.311","25.775","34.879"
"SET","51361.07","13.724","3.800","11.775","20.959","30.527","114.303"
"GET","64850.84","10.490","3.088","10.135","14.239","19.247","25.295"
"INCR","67888.66","9.998","3.648","9.783","13.087","14.415","29.231"
"LPUSH","63694.27","10.622","3.552","10.471","13.967","14.911","16.767"
"RPUSH","61842.92","10.956","6.416","10.479","14.959","21.231","38.655"
"LPOP","65703.02","10.290","3.696","10.143","13.543","14.639","16.591"
"RPOP","63532.40","10.624","3.856","10.415","14.103","15.895","29.759"
"SADD","68166.33","9.885","3.800","9.663","12.975","15.007","31.151"
"HSET","65316.79","10.387","3.784","10.215","13.687","14.951","20.431"
"SPOP","70323.48","9.652","3.592","9.479","12.671","13.991","23.887"
"ZADD","63816.21","10.589","3.248","10.439","14.023","14.807","20.383"
"ZPOPMIN","63613.23","10.683","3.288","10.535","13.991","15.247","16.055"
"LPUSH (needed to benchmark LRANGE)","59488.40","11.361","3.736","11.215","14.943","16.087","17.023"
"LRANGE_100 (first 100 elements)","26350.46","18.006","3.792","17.759","29.375","51.583","70.079"
"LRANGE_300 (first 300 elements)","12923.24","8.796","2.376","7.703","15.711","42.751","103.039"
"LRANGE_500 (first 500 elements)","7076.64","12.414","3.184","7.903","50.143","75.391","164.223"
"LRANGE_600 (first 600 elements)","4788.81","47.027","2.600","44.511","87.615","161.407","202.879"
"MSET (10 keys)","52854.12","12.867","3.464","12.479","17.807","24.159","32.367"
"XADD","60096.15","11.215","3.968","10.951","14.839","20.559","31.039"
