"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59453.03","11.474","4.192","10.319","19.135","24.335","43.295"
"PING_MBULK","70323.48","9.665","3.904","9.487","12.815","13.487","22.063"
"SET","60716.46","11.190","3.688","10.879","14.967","16.359","36.479"
"GET","45620.44","16.030","2.968","11.423","32.927","42.719","248.831"
"INCR","69156.30","9.858","3.944","9.719","13.015","13.543","16.207"
"LPUSH","65189.05","10.397","3.720","10.191","13.703","14.367","29.071"
"RPUSH","65359.48","10.299","3.952","10.071","13.591","14.495","32.303"
"LPOP","66401.06","10.239","3.520","10.095","13.503","14.095","18.655"
"RPOP","66844.91","10.150","3.544","10.007","13.439","14.023","15.167"
"SADD","69108.50","9.858","3.472","9.719","13.015","13.551","14.151"
"HSET","67704.80","10.039","5.888","9.911","13.183","13.895","17.327"
"SPOP","69444.45","9.788","3.296","9.631","12.959","13.511","18.127"
"ZADD","66577.90","10.169","4.264","9.911","13.375","14.135","35.103"
"ZPOPMIN","68634.18","9.790","3.768","9.591","13.007","13.807","28.271"
"LPUSH (needed to benchmark LRANGE)","62150.41","10.852","3.496","10.655","14.375","16.431","29.199"
"LRANGE_100 (first 100 elements)","27739.25","16.046","3.032","16.815","23.567","33.535","61.183"
"LRANGE_300 (first 300 elements)","9316.19","27.484","2.456","13.351","71.807","81.855","95.359"
"LRANGE_500 (first 500 elements)","6855.42","17.996","3.280","8.423","65.343","82.431","172.543"
"LRANGE_600 (first 600 elements)","4417.94","56.660","2.608","60.671","97.279","141.823","417.535"
"MSET (10 keys)","51786.64","13.164","6.296","12.431","20.383","24.831","34.431"
"XADD","61500.61","10.988","4.048","10.847","14.511","15.927","18.383"
