"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61576.36","11.028","3.632","9.951","17.775","21.279","37.727"
"PING_MBULK","73206.44","9.291","4.936","9.135","12.207","13.263","19.263"
"SET","66137.57","10.244","2.592","10.071","13.551","14.943","16.039"
"GET","70771.41","9.554","3.624","9.407","12.639","13.767","18.415"
"INCR","50251.26","14.395","2.624","11.591","20.399","28.879","186.879"
"LPUSH","66711.14","10.037","2.568","9.839","13.287","14.191","29.631"
"RPUSH","68540.09","9.889","3.408","9.775","13.023","13.599","15.551"
"LPOP","68446.27","9.873","3.640","9.743","13.007","13.631","15.719"
"RPOP","68587.11","9.840","3.784","9.671","12.991","13.639","22.767"
"SADD","71684.59","9.443","3.632","9.303","12.463","13.079","21.135"
"HSET","59808.61","11.321","3.536","10.407","17.951","20.799","23.519"
"SPOP","68352.70","9.917","3.440","9.415","15.471","19.279","21.647"
"ZADD","70472.16","9.546","3.616","9.383","12.679","13.343","22.591"
"ZPOPMIN","67204.30","10.087","3.712","9.911","13.479","14.727","20.271"
"LPUSH (needed to benchmark LRANGE)","66577.90","10.086","3.920","9.887","13.335","14.503","27.887"
"LRANGE_100 (first 100 elements)","29061.32","15.477","3.080","15.863","21.279","46.367","56.063"
"LRANGE_300 (first 300 elements)","7720.22","42.407","2.352","47.295","72.191","78.975","107.839"
"LRANGE_500 (first 500 elements)","5394.62","44.737","2.440","36.959","105.919","118.463","137.599"
"LRANGE_600 (first 600 elements)","4723.22","50.834","2.656","49.055","96.959","180.735","249.983"
"MSET (10 keys)","57012.54","11.914","4.640","11.759","15.615","17.279","19.807"
"XADD","59737.16","11.389","4.304","11.215","15.151","16.879","19.503"
