"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","57803.47","11.758","4.080","11.071","17.487","24.447","36.991"
"PING_MBULK","69832.40","9.640","3.616","9.383","12.599","13.751","35.775"
"SET","51124.75","14.004","3.408","11.351","24.959","30.815","164.863"
"GET","69348.12","9.778","4.584","9.607","12.847","14.063","22.975"
"INCR","70422.54","9.640","3.616","9.495","12.655","13.407","19.695"
"LPUSH","65703.02","10.259","3.640","10.111","13.591","14.751","19.247"
"RPUSH","67024.13","9.984","3.952","9.727","13.151","13.919","34.111"
"LPOP","68027.21","9.905","3.680","9.759","13.087","13.719","17.439"
"RPOP","68399.45","9.911","5.672","9.767","13.015","13.631","18.271"
"SADD","67069.08","10.131","3.728","9.623","14.919","21.567","35.807"
"HSET","68306.01","9.909","3.680","9.663","12.999","18.575","35.807"
"SPOP","68352.70","9.883","3.576","9.743","13.079","14.719","18.959"
"ZADD","66755.67","10.137","3.600","10.015","13.335","14.407","18.319"
"ZPOPMIN","68775.79","9.889","3.456","9.743","12.991","14.167","15.767"
"LPUSH (needed to benchmark LRANGE)","61881.19","10.996","3.576","10.831","14.431","15.807","16.911"
"LRANGE_100 (first 100 elements)","28612.30","15.497","3.168","15.935","21.103","35.039","57.439"
"LRANGE_300 (first 300 elements)","11816.14","10.461","2.624","8.335","32.927","54.431","110.783"
"LRANGE_500 (first 500 elements)","6088.28","26.236","3.408","17.263","62.879","78.079","161.151"
"LRANGE_600 (first 600 elements)","4757.83","46.438","2.920","45.983","79.551","141.183","368.127"
"MSET (10 keys)","53908.36","12.651","4.896","12.487","16.623","18.607","22.991"
"XADD","58411.21","11.652","3.920","11.455","15.631","17.167","23.807"
