"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","55741.36","12.166","4.336","11.479","18.511","24.543","42.783"
"PING_MBULK","63091.48","10.790","3.440","10.615","14.199","15.311","23.359"
"SET","48262.55","15.047","3.744","12.103","21.103","36.895","212.223"
"GET","64391.50","10.426","3.592","10.167","13.719","14.399","35.487"
"INCR","63291.14","10.732","4.352","10.575","14.047","15.295","19.199"
"LPUSH","61236.99","11.042","4.312","10.903","14.535","15.375","16.591"
"RPUSH","61124.69","11.081","3.776","10.943","14.575","15.583","19.167"
"LPOP","61996.28","10.945","4.032","10.727","14.271","15.047","33.727"
"RPOP","62227.75","10.865","3.632","10.711","14.303","15.095","18.847"
"SADD","64977.26","10.439","3.240","10.327","13.735","14.343","18.703"
"HSET","62344.14","10.879","3.792","10.759","14.295","15.535","18.767"
"SPOP","62578.22","10.845","3.632","10.583","14.111","15.575","35.679"
"ZADD","58651.02","11.505","3.720","11.103","15.583","23.695","36.959"
"ZPOPMIN","62421.97","10.836","3.896","10.623","14.311","15.703","29.567"
"LPUSH (needed to benchmark LRANGE)","61124.69","11.054","3.408","10.879","14.615","15.383","23.695"
"LRANGE_100 (first 100 elements)","26205.45","16.667","2.864","17.103","23.311","35.135","53.759"
"LRANGE_300 (first 300 elements)","10362.69","11.620","3.064","9.423","29.631","63.103","98.047"
"LRANGE_500 (first 500 elements)","5698.01","24.695","2.552","14.479","68.607","80.767","129.407"
"LRANGE_600 (first 600 elements)","4340.47","54.382","2.712","48.799","103.743","151.295","557.055"
"MSET (10 keys)","53734.55","12.694","4.504","12.495","16.879","18.927","28.399"
"XADD","61124.69","11.104","3.264","10.911","14.743","16.719","22.655"
