"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61199.51","11.083","3.920","10.087","17.935","23.311","35.519"
"PING_MBULK","72202.16","9.347","3.712","9.223","12.319","12.919","14.159"
"SET","69686.41","9.713","3.608","9.551","12.783","13.455","22.143"
"GET","70422.54","9.548","3.744","9.391","12.663","13.591","22.943"
"INCR","69735.01","9.697","3.896","9.543","12.783","13.847","20.047"
"LPUSH","58139.54","12.104","3.656","10.663","22.895","29.807","92.351"
"RPUSH","67294.75","10.017","4.208","9.863","13.239","13.943","20.591"
"LPOP","66711.14","10.160","3.600","10.031","13.343","14.159","15.327"
"RPOP","67796.61","10.003","3.480","9.879","13.167","13.951","15.487"
"SADD","69108.50","9.729","4.096","9.503","12.839","13.879","31.455"
"HSET","68728.52","9.849","3.864","9.727","13.007","13.799","19.311"
"SPOP","69832.40","9.652","3.352","9.407","12.623","13.551","37.311"
"ZADD","65019.51","10.405","3.864","9.919","15.279","21.471","33.087"
"ZPOPMIN","68027.21","9.947","3.728","9.751","13.071","15.407","23.743"
"LPUSH (needed to benchmark LRANGE)","65963.06","10.182","3.832","9.967","13.455","14.623","29.759"
"LRANGE_100 (first 100 elements)","29841.84","15.029","2.808","15.791","20.303","34.591","54.527"
"LRANGE_300 (first 300 elements)","13232.76","9.734","2.336","7.335","32.015","54.463","92.735"
"LRANGE_500 (first 500 elements)","6105.01","29.369","3.952","14.367","83.263","99.199","143.487"
"LRANGE_600 (first 600 elements)","4047.60","71.131","2.752","68.863","129.215","145.663","424.703"
"MSET (10 keys)","55555.56","12.220","4.240","12.103","16.111","17.967","27.711"
"XADD","57770.08","11.795","4.016","11.167","17.743","23.423","39.935"
