"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59665.87","11.383","3.584","10.343","18.671","24.495","33.055"
"PING_MBULK","71787.51","9.441","3.208","9.319","12.415","13.063","14.287"
"SET","50968.40","14.137","3.400","11.031","23.823","40.287","185.727"
"GET","69881.20","9.650","3.344","9.527","12.743","13.423","14.695"
"INCR","68634.18","9.830","3.712","9.575","12.863","14.063","34.879"
"LPUSH","65832.78","10.259","3.352","10.127","13.503","14.343","15.175"
"RPUSH","67340.07","10.045","3.784","9.823","13.151","13.911","31.743"
"LPOP","68212.83","9.910","5.880","9.767","13.031","13.607","17.103"
"RPOP","68965.52","9.801","3.648","9.687","12.903","13.463","14.375"
"SADD","68634.18","9.851","3.712","9.591","12.807","14.239","36.863"
"HSET","66755.67","10.141","4.784","9.999","13.287","14.351","17.263"
"SPOP","70224.72","9.666","3.272","9.519","12.743","13.767","19.183"
"ZADD","69156.30","9.781","3.320","9.655","12.879","13.431","14.495"
"ZPOPMIN","71225.07","9.506","3.544","9.375","12.551","13.159","18.239"
"LPUSH (needed to benchmark LRANGE)","65359.48","10.310","3.664","10.111","13.583","14.583","28.655"
"LRANGE_100 (first 100 elements)","27662.52","15.635","3.112","15.871","22.031","41.311","55.167"
"LRANGE_300 (first 300 elements)","12703.25","9.266","2.344","7.863","21.791","46.303","84.799"
"LRANGE_500 (first 500 elements)","5789.72","34.993","3.840","28.095","74.879","85.055","137.343"
"LRANGE_600 (first 600 elements)","4639.08","48.369","2.568","43.007","89.855","137.087","460.031"
"MSET (10 keys)","56053.81","12.154","3.056","11.943","15.807","18.399","36.703"
"XADD","59417.71","11.434","5.904","11.231","15.271","16.879","20.639"
