"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59630.29","11.381","4.744","10.799","17.103","20.031","23.055"
"PING_MBULK","64935.07","10.366","3.728","10.127","13.679","14.687","32.143"
"SET","54674.69","12.910","3.448","11.135","19.487","39.167","143.487"
"GET","65789.48","10.285","3.768","10.143","13.591","14.303","17.279"
"INCR","65061.81","10.383","3.960","10.167","13.703","14.527","32.143"
"LPUSH","60901.34","11.051","4.072","10.831","14.559","15.407","33.215"
"RPUSH","61842.92","10.905","4.200","10.703","14.383","15.231","30.463"
"LPOP","62972.29","10.794","3.336","10.671","14.151","14.823","15.711"
"RPOP","63211.12","10.681","6.096","10.551","14.079","14.719","15.679"
"SADD","64850.84","10.458","3.808","10.343","13.775","14.479","15.615"
"HSET","63131.31","10.731","4.032","10.495","14.071","14.991","32.511"
"SPOP","63775.51","10.672","3.880","10.383","14.167","19.391","25.487"
"ZADD","63572.79","10.649","3.560","10.519","14.015","14.687","15.431"
"ZPOPMIN","66137.57","10.202","3.936","10.087","13.495","14.127","17.695"
"LPUSH (needed to benchmark LRANGE)","62735.26","10.760","5.808","10.615","14.191","14.847","15.455"
"LRANGE_100 (first 100 elements)","26961.44","17.158","3.544","17.455","27.775","38.463","48.383"
"LRANGE_300 (first 300 elements)","11363.64","12.860","2.784","8.559","46.975","62.047","91.967"
"LRANGE_500 (first 500 elements)","6110.23","29.217","2.152","22.175","69.631","80.831","146.815"
"LRANGE_600 (first 600 elements)","4738.89","49.984","2.464","47.583","90.751","165.503","370.687"
"MSET (10 keys)","53390.28","12.704","3.352","12.479","16.687","17.999","36.191"
"XADD","57306.59","11.889","4.048","11.711","15.575","16.975","19.743"
