"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","71787.51","9.390","3.472","8.399","15.463","21.471","34.655"
"PING_MBULK","80515.30","8.348","3.376","8.063","11.255","12.687","34.815"
"SET","78125.00","8.676","3.040","8.423","11.623","13.271","28.815"
"GET","80906.16","8.314","3.176","8.039","11.039","12.967","33.055"
"INCR","83963.05","7.977","2.960","7.815","10.703","12.383","18.623"
"LPUSH","64892.93","10.858","2.864","8.647","20.719","35.199","104.703"
"RPUSH","81833.06","8.210","3.296","8.007","10.839","11.343","28.687"
"LPOP","83822.30","8.065","2.808","7.975","10.679","11.319","12.359"
"RPOP","83963.05","7.986","3.424","7.863","10.671","11.311","15.423"
"SADD","80515.30","8.294","3.216","8.087","11.047","12.831","24.639"
"HSET","82781.46","8.085","3.360","7.895","10.719","11.959","25.215"
"SPOP","86805.56","7.815","3.072","7.631","10.143","10.767","32.303"
"ZADD","78003.12","8.732","2.152","8.559","11.543","13.223","24.063"
"ZPOPMIN","58377.11","11.631","3.112","11.671","16.231","17.631","23.183"
"LPUSH (needed to benchmark LRANGE)","81433.22","8.214","3.032","8.111","11.015","11.703","12.911"
"LRANGE_100 (first 100 elements)","32185.39","12.782","2.368","12.135","26.863","44.831","72.703"
"LRANGE_300 (first 300 elements)","12965.12","12.661","2.064","6.855","42.175","55.999","91.775"
"LRANGE_500 (first 500 elements)","7187.01","24.180","2.144","13.863","59.935","70.527","148.223"
"LRANGE_600 (first 600 elements)","5351.60","42.562","2.200","45.631","71.487","82.879","165.375"
"MSET (10 keys)","68119.89","9.865","2.608","9.695","12.879","14.087","28.863"
"XADD","77101.00","8.717","3.176","8.575","11.503","12.151","23.263"
